great_forest_druid	0	ability:0	exercised
great_forest_druid	0	cast	exercised
great_furnace	0	ability:0	exercised
great_furnace	0	land	exercised
great_hart	0	cast	exercised
greater_basilisk	0	cast	exercised
greenwood_sentinel	0	cast	exercised
grendel,_spawn_of_knull	0	cast	exercised
griffin_protector	0	cast	exercised
griffin_sentinel	0	cast	exercised
griptide	0	cast	exercised
gristle_glutton	0	ability:0	exercised
gristle_glutton	0	cast	exercised
grizzled_leotau	0	cast	exercised
grizzled_outrider	0	cast	exercised
grizzly_bears	0	cast	exercised
grow_from_the_ashes	0	cast	exercised
growth_cycle	0	cast	exercised
gryff_vanguard	0	cast	exercised
guard_duty	0	cast	exercised
guardian_lions	0	cast	exercised
guardians_of_meletis	0	cast	exercised
gurmag_swiftwing	0	cast	exercised
gutless_plunderer	0	cast	exercised
gutter_skulk	0	cast	exercised
halberdier	0	cast	exercised
hallowed_fountain	0	ability:0	exercised
hallowed_fountain	0	land	exercised
hamato_guardian_stance	0	cast	exercised
hand_of_silumgar	0	cast	exercised
happy_hogan,_dauntless_driver	0	cast	exercised
hardbristle_bandit	0	ability:0	exercised
hardbristle_bandit	0	cast	exercised
harmonize	0	cast	exercised
harrier_naga	0	cast	exercised
haunted_guardian	0	cast	exercised
havenwood_wurm	0	cast	exercised
havoc_devils	0	cast	exercised
hawkeater_moth	0	cast	exercised
hawkeye,_clint_barton	0	cast	exercised
haywire_mite	0	ability:0	exercised
haywire_mite	0	cast	exercised
headless_horseman	0	cast	exercised
headwater_sentries	0	cast	exercised
healer_of_the_glade	0	cast	exercised
healers_flock	0	cast	exercised
healers_hawk	0	cast	exercised
healing_salve	0	cast	exercised
heart-piercer_bow	0	ability:0	exercised
heart-piercer_bow	0	cast	exercised
hearth_elemental_stoke_genius	0	cast	exercised
hearth_elemental_stoke_genius	1	cast	exercised
hearthfire_hobgoblin	0	cast	exercised
heated_argument	0	cast	exercised
hecteyes	0	cast	exercised
hedron_crawler	0	ability:0	exercised
hedron_crawler	0	cast	exercised
heirloom_auntie	0	cast	exercised
helpful_hunter	0	cast	exercised
hengegate_pathway_mistgate_pathway	0	ability:0	exercised
hengegate_pathway_mistgate_pathway	0	land	exercised
hengegate_pathway_mistgate_pathway	1	ability:0	exercised
hengegate_pathway_mistgate_pathway	1	land	exercised
herald_of_secret_streams	0	cast	exercised
hercules,_prince_of_power	0	ability:0	exercised
hercules,_prince_of_power	0	cast	exercised
hermetic_study	0	cast	exercised
hexplate_golem	0	cast	exercised
hidden_lair	0	ability:0	exercised
hidden_lair	0	ability:1	exercised
hidden_lair	0	land	exercised
highborn_ghoul	0	cast	exercised
highborn_vampire	0	cast	exercised
highland_game	0	cast	exercised
highland_giant	0	cast	exercised
highspire_bell-ringer	0	cast	exercised
highspire_mantis	0	cast	exercised
hill_giant	0	cast	exercised
hill_giant_herdgorger	0	cast	exercised
hinterland_sanctifier	0	cast	exercised
hippo-cows	0	cast	exercised
hire_a_crew	0	cast	exercised
hired_blade	0	cast	exercised
hired_poisoner	0	cast	exercised
hitchclaw_recluse	0	cast	exercised
hivespine_wolverine	0	cast	exercised
hoarding_recluse	0	cast	exercised
hobgoblin_dragoon	0	cast	exercised
hollowhenge_beast	0	cast	exercised
holy_strength	0	cast	exercised
honey_mammoth	0	cast	exercised
hornet_cobra	0	cast	exercised
hostile_minotaur	0	cast	exercised
hover_barrier	0	cast	exercised
hovermyr	0	cast	exercised
howling_fury	0	cast	exercised
howling_mine	0	cast	exercised
huatlis_snubhorn	0	cast	exercised
hulk,_bruce_banner	0	cast	exercised
hulking_bugbear	0	cast	exercised
hulking_devil	0	cast	exercised
hullcarver	0	cast	exercised
humble_budoka	0	cast	exercised
humbling_elder	0	cast	exercised
humongulus	0	cast	exercised
hungry_ghoul	0	ability:0	exercised
hungry_ghoul	0	cast	exercised
hungry_graffalon	0	cast	exercised
hunters_edge	0	cast	exercised
hussar_patrol	0	cast	exercised
hydraulic_helper	0	ability:0	exercised
hydraulic_helper	0	cast	exercised
hydro-man,_fluid_felon	0	cast	exercised
hyena_pack	0	cast	exercised
hymn_to_tourach	0	cast	exercised
iceridge_serpent	0	cast	exercised
icetill_explorer	0	cast	exercised
icewrought_sentry	0	cast	exercised
icy_manipulator	0	ability:0	exercised
icy_manipulator	0	cast	exercised
iguana_parrot	0	cast	exercised
illvoi_light_jammer	0	ability:0	exercised
illvoi_light_jammer	0	cast	exercised
impale	0	cast	exercised
imperial_outrider	0	cast	exercised
imperious_inkmage	0	cast	exercised
impossible_inferno	0	cast	exercised
impractical_joke	0	cast	exercised
incurable_ogre	0	cast	exercised
independent_troops	0	cast	exercised
indestructibility	0	cast	exercised
indomitable_ancients	0	cast	exercised
infectious_horror	0	cast	exercised
infernal_scarring	0	cast	exercised
infestation_sage	0	cast	exercised
infirmary_healer_stream_of_life	0	cast	exercised
infirmary_healer_stream_of_life	1	cast	intentional: face unavailable from hand
infuriate	0	cast	exercised
innocuous_rat	0	cast	exercised
insatiable_harpy	0	cast	exercised
insatiable_skittermaw	0	cast	exercised
insectoid_exterminator	0	cast	exercised
inspired_charge	0	cast	exercised
inspiring_captain	0	cast	exercised
inspiring_cleric	0	cast	exercised
inspiring_paladin	0	cast	exercised
instill_infection	0	cast	exercised
into_the_fae_court	0	cast	exercised
invasion_of_ulgrotha_grandmother_ravi_sengir	0	cast	exercised
invasion_of_ulgrotha_grandmother_ravi_sengir	1	cast	intentional: face unavailable from hand
iroass_champion	0	cast	exercised
iron_giant	0	cast	exercised
iron_myr	0	ability:0	exercised
iron_myr	0	cast	exercised
iron_tusk_elephant	0	cast	exercised
ironclad_krovod	0	cast	exercised
ironroot_treefolk	0	cast	exercised
isamaru,_hound_of_konda	0	cast	exercised
island	0	ability:0	exercised
island	0	land	exercised
jace_beleren	0	ability:0	exercised
jace_beleren	0	ability:1	unsupported: nonmana costs need additional fixture resources
jace_beleren	0	ability:2	unsupported: nonmana costs need additional fixture resources
jace_beleren	0	cast	exercised
jaces_ingenuity	0	cast	exercised
jade-cast_sentinel	0	ability:0	exercised
jade-cast_sentinel	0	cast	exercised
jagwasp_swarm	0	cast	exercised
jasmine_boreal	0	cast	exercised
jayemdae_tome	0	ability:0	exercised
jayemdae_tome	0	cast	exercised
jedits_dragoons	0	cast	exercised
jennika,_bad_apple_big_sister	0	ability:0	unsupported: ability not offered by generic battlefield fixture
jennika,_bad_apple_big_sister	0	cast	exercised
jennikas_technique	0	cast	exercised
jeskai_brushmaster	0	cast	exercised
jeskai_devotee	0	ability:0	exercised
jeskai_devotee	0	cast	exercised
jhessian_lookout	0	cast	exercised
jhovall_queen	0	cast	exercised
jhovall_rider	0	cast	exercised
jibbirik_omnivore	0	cast	exercised
joraga_visionary	0	cast	exercised
juggernaut	0	cast	exercised
jungle_barrier	0	cast	exercised
jungle_hollow	0	ability:0	exercised
jungle_hollow	0	land	exercised
jwari_scuttler	0	cast	exercised
kaito,_bane_of_nightmares	0	ability:0	unsupported: ability not offered by generic battlefield fixture
kaito,_bane_of_nightmares	0	ability:1	exercised
kaito,_bane_of_nightmares	0	ability:2	exercised
kaito,_bane_of_nightmares	0	ability:3	unsupported: nonmana costs need additional fixture resources
kaito,_bane_of_nightmares	0	cast	exercised
kalakscion,_hunger_tyrant	0	cast	exercised
kalonian_behemoth	0	cast	exercised
kalonian_tusker	0	cast	exercised
kami_of_old_stone	0	cast	exercised
kami_of_the_crescent_moon	0	cast	exercised
karais_technique	0	cast	exercised
kasimir_the_lone_wolf	0	cast	exercised
kav_landseeker	0	cast	exercised
kavu_climber	0	cast	exercised
kederekt_creeper	0	cast	exercised
keen-eyed_archers	0	cast	exercised
keepers_of_the_faith	0	cast	exercised
keldon_raider	0	cast	exercised
kelinore_bat	0	cast	exercised
kembas_skyguard	0	cast	exercised
kessig_recluse	0	cast	exercised
kin-tree_nurturer	0	cast	exercised
kindercatch	0	cast	exercised
kindly_customer	0	cast	exercised
king_cheetah	0	cast	exercised
kinjallis_dawnrunner	0	cast	exercised
kitesail_scout	0	cast	exercised
kithkin_billyrider	0	cast	exercised
knight_errant	0	cast	exercised
knight_luminary	0	cast	exercised
knight_of_meadowgrain	0	cast	exercised
knight_of_new_benalia	0	cast	exercised
knight_of_the_keep	0	cast	exercised
knight_of_the_tusk	0	cast	exercised
knightfisher	0	cast	exercised
koala-sheep	0	cast	exercised
kodama_of_the_north_tree	0	cast	exercised
kokusho,_the_evening_star	0	cast	exercised
komodo_rhino	0	cast	exercised
kopala,_warden_of_waves	0	cast	exercised
koya,_death_from_above	0	cast	exercised
kraken_hatchling	0	cast	exercised
kraul_raider	0	cast	exercised
kraul_stinger	0	cast	exercised
kraul_whipcracker	0	cast	exercised
kree_commandos	0	cast	exercised
krenkos_enforcer	0	cast	exercised
krovikan_scoundrel	0	cast	exercised
kyoshi_warrior_guard	0	cast	exercised
lagac_lizard	0	cast	exercised
lakeside_shack	0	ability:0	exercised
lakeside_shack	0	land	exercised
land_leeches	0	cast	exercised
lantern_kami	0	cast	exercised
lathnu_sailback	0	cast	exercised
lava_coil	0	cast	exercised
lavakin_brawler	0	cast	exercised
lazotep_behemoth	0	cast	exercised
leaden_myr	0	ability:0	exercised
leaden_myr	0	cast	exercised
leaf_gilder	0	ability:0	exercised
leaf_gilder	0	cast	exercised
leafkin_druid	0	ability:0	exercised
leafkin_druid	0	cast	exercised
leatherback_baloth	0	cast	exercised
legion_guildmage	0	ability:0	exercised
legion_guildmage	0	ability:1	exercised
legion_guildmage	0	cast	exercised
legions_judgment	0	cast	unsupported: target group 0 needs a richer fixture
leonin_skyhunter	0	cast	exercised
leopard-spotted_jiao	0	cast	exercised
library_larcenist	0	cast	exercised
library_of_leng	0	cast	exercised
life_goes_on	0	cast	exercised
lifecreed_duo	0	cast	exercised
lightning_angel	0	cast	exercised
lightning_bolt	0	cast	exercised
lightning_elemental	0	cast	exercised
lightning_hounds	0	cast	exercised
lightning_stormkin	0	cast	exercised
lilianas_specter	0	cast	exercised
lilianas_steward	0	ability:0	exercised
lilianas_steward	0	cast	exercised
liquimetal_coating	0	ability:0	exercised
liquimetal_coating	0	cast	exercised
living_phone	0	cast	exercised
living_tempest	0	cast	exercised
lizard_warrior	0	cast	exercised
llanowar_dead	0	ability:0	exercised
llanowar_dead	0	cast	exercised
llanowar_elves	0	ability:0	exercised
llanowar_elves	0	cast	exercised
llanowar_visionary	0	ability:0	exercised
llanowar_visionary	0	cast	exercised
loamdragger_giant	0	cast	exercised
lone_missionary	0	cast	exercised
longbow_archer	0	cast	exercised
looming_altisaur	0	cast	exercised
lost_days	0	cast	exercised
loxodon_convert	0	cast	exercised
loxodon_line_breaker	0	cast	exercised
loxodon_wayfarer	0	cast	exercised
lucent_liminid	0	cast	exercised
lumbering_worldwagon	0	ability:0	unsupported: nonmana costs need additional fixture resources
lumbering_worldwagon	0	cast	exercised
lumengrid_gargoyle	0	cast	exercised
lumengrid_warden	0	cast	exercised
luminous_rebuke	0	cast	exercised
macabre_waltz	0	cast	exercised
magebane_lizard	0	cast	exercised
magnigoth_sentry	0	cast	exercised
mahamoti_djinn	0	cast	exercised
make_obsolete	0	cast	exercised
make_your_move	0	cast	exercised
makeshift_battalion	0	cast	exercised
makindi_aeronaut	0	cast	exercised
makindi_griffin	0	cast	exercised
malevolent_chandelier	0	ability:0	exercised
malevolent_chandelier	0	cast	exercised
mammoth_bellow	0	cast	exercised
mammoth_spider	0	cast	exercised
manakin	0	ability:0	exercised
manakin	0	cast	exercised
mandroid_squadron	0	cast	exercised
maned_serval	0	cast	exercised
manhole_missile	0	cast	exercised
manifest_dread	0	cast	exercised
mantis_rider	0	cast	exercised
marauding_sphinx	0	cast	exercised
mardu_devotee	0	ability:0	exercised
mardu_devotee	0	cast	exercised
marisis_twinclaws	0	cast	exercised
maritime_guard	0	cast	exercised
markov_patrician	0	cast	exercised
mass_of_ghouls	0	cast	exercised
meandering_river	0	ability:0	exercised
meandering_river	0	land	exercised
mechan_shieldmate	0	cast	exercised
megrim	0	cast	exercised
melded_moxite	0	ability:0	exercised
melded_moxite	0	cast	exercised
meltstriders_gear	0	ability:0	exercised
meltstriders_gear	0	cast	exercised
meltstriders_resolve	0	cast	exercised
mentor_of_the_meek	0	cast	exercised
merchant_of_many_hats	0	ability:0	unsupported: ability not offered by generic battlefield fixture
merchant_of_many_hats	0	cast	exercised
merchant_of_secrets	0	cast	exercised
merfolk_of_the_depths	0	cast	exercised
merfolk_of_the_pearl_trident	0	cast	exercised
merrow_skyswimmer	0	cast	exercised
mesa_cavalier	0	cast	exercised
mesa_unicorn	0	cast	exercised
messenger_falcons	0	cast	exercised
michelangelo,_mutant_bff	0	cast	exercised
midnight_assassin	0	cast	exercised
midnight_haunting	0	cast	exercised
midnight_tilling	0	cast	exercised
might_of_oaks	0	cast	exercised
mightform_harmonizer	0	cast	exercised
millennial_gargoyle	0	cast	exercised
mind_control	0	cast	exercised
mind_rot	0	cast	exercised
mind_sculpt	0	cast	exercised
mind_transfer_protocol	0	cast	exercised
minotaur_abomination	0	cast	exercised
minotaur_aggressor	0	cast	exercised
minotaur_warrior	0	cast	exercised
mischievous_sneakling	0	cast	exercised
misshapen_fiend	0	cast	exercised
mist_leopard	0	cast	exercised
mistmeadow_council	0	cast	exercised
mistral_charger	0	cast	exercised
mistral_singer	0	cast	exercised
misty_mountains_raider	0	cast	exercised
moaning_spirit	0	cast	exercised
moat_piranhas	0	cast	exercised
mocking_sprite	0	cast	exercised
moldering_karok	0	cast	exercised
monastery_messenger	0	cast	exercised
mongoose_lizard	0	ability:0	unsupported: ability not offered by generic battlefield fixture
mongoose_lizard	0	cast	exercised
monoist_sentry	0	cast	exercised
monss_goblin_raiders	0	cast	exercised
monster_mashup	0	cast	exercised
monstrous_growth	0	cast	exercised
moon_heron	0	cast	exercised
moon_sprite	0	cast	exercised
moonglove_winnower	0	cast	exercised
moorish_cavalry	0	cast	exercised
moriok_reaver	0	cast	exercised
moss_kami	0	cast	exercised
moss_monster	0	cast	exercised
moss_viper	0	cast	exercised
mossbeard_ancient	0	cast	exercised
mossbridge_troll	0	ability:0	unsupported: nonmana costs need additional fixture resources
mossbridge_troll	0	cast	exercised
mosscoat_goriak	0	cast	exercised
mountain	0	ability:0	exercised
mountain	0	land	exercised
mountain_bandit	0	cast	exercised
muck_rats	0	cast	exercised
multiversal_passage	0	land	exercised
murasa_brute	0	cast	exercised
murder	0	cast	exercised
murdocks_crusade	0	cast	exercised
murky_sewer	0	ability:0	exercised
murky_sewer	0	land	exercised
murmuring_phantasm	0	cast	exercised
muse_drake	0	cast	exercised
mutagenic_growth	0	cast	exercised
mutant_town_musicians	0	cast	exercised
mystical_tutor	0	cast	exercised
naga_eternal	0	cast	exercised
needlepeak_spider	0	cast	exercised
needleshot_gourna	0	cast	exercised
needlethorn_drake	0	cast	exercised
needleverge_pathway_pillarverge_pathway	0	ability:0	exercised
needleverge_pathway_pillarverge_pathway	0	land	exercised
needleverge_pathway_pillarverge_pathway	1	ability:0	exercised
needleverge_pathway_pillarverge_pathway	1	land	exercised
negate	0	cast	unsupported: target group 0 needs a richer fixture
neglected_manor	0	ability:0	exercised
neglected_manor	0	land	exercised
nema_siltlurker	0	cast	exercised
nephalia_seakite	0	cast	exercised
nessian_courser	0	cast	exercised
nest_robber	0	cast	exercised
nether_horror	0	cast	exercised
nettle_swine	0	cast	exercised
new_generations_technique	0	cast	exercised
nezumi_informant	0	cast	exercised
nightblade_brigade	0	cast	exercised
nightguard_patrol	0	cast	exercised
nightveil_predator	0	cast	exercised
nightwhorl_hermit	0	cast	exercised
nimble_birdsticker	0	cast	exercised
nimble_innovator	0	cast	exercised
nimbus_of_the_isles	0	cast	exercised
ninja_of_the_hand	0	ability:0	exercised
ninja_of_the_hand	0	cast	exercised
nip_gwyllion	0	cast	exercised
no_one_left_behind	0	cast	exercised
noose_constrictor	0	ability:0	exercised
noose_constrictor	0	cast	exercised
norwood_archers	0	cast	exercised
norwood_ranger	0	cast	exercised
nourish	0	cast	exercised
noxious_groodion	0	cast	exercised
noxious_newt	0	ability:0	exercised
noxious_newt	0	cast	exercised
null_group_biological_assets	0	cast	exercised
nyxborn_brute	0	cast	exercised
nyxborn_colossus	0	cast	exercised
nyxborn_courser	0	cast	exercised
nyxborn_marauder	0	cast	exercised
nyxborn_seaguard	0	cast	exercised
oakenform	0	cast	exercised
oakgnarl_warrior	0	cast	exercised
oasis_gardener	0	ability:0	exercised
oasis_gardener	0	cast	exercised
obsidian_giant	0	cast	exercised
octopus_form	0	cast	exercised
ogre_berserker	0	cast	exercised
ogre_resister	0	cast	exercised
ogre_sentry	0	cast	exercised
ogre_warrior	0	cast	exercised
oin_the_brave	0	ability:0	exercised
oin_the_brave	0	cast	exercised
okos_accomplices	0	cast	exercised
old_ghastbark	0	cast	exercised
omega_myr	0	cast	exercised
onakke_ogre	0	cast	exercised
ooze_spill	0	cast	unsupported: target group 0 needs a richer fixture
opt	0	cast	exercised
orazca_frillback	0	cast	exercised
orazca_raptor	0	cast	exercised
orb_of_dreams	0	cast	exercised
order_of_the_sacred_bell	0	cast	exercised
oreskos_swiftclaw	0	cast	exercised
ornery_dilophosaur	0	cast	exercised
ornithopter	0	cast	exercised
orochi_sustainer	0	ability:0	exercised
orochi_sustainer	0	cast	exercised
osseous_exhale	0	cast	unsupported: target group 0 needs a richer fixture
otter-penguin	0	cast	exercised
outcaster_greenblade	0	cast	exercised
outlaw_medic	0	cast	exercised
overgrown_tomb	0	ability:0	exercised
overgrown_tomb	0	land	exercised
overrun	0	cast	exercised
pacifism	0	cast	exercised
pack_mastiff	0	ability:0	exercised
pack_mastiff	0	cast	exercised
panther_warriors	0	cast	exercised
pardic_wanderer	0	cast	exercised
path_to_redemption	0	ability:0	exercised
path_to_redemption	0	cast	exercised
pathfinding_axejaw	0	cast	exercised
peace_strider	0	cast	exercised
pearled_unicorn	0	cast	exercised
pegasus_charger	0	cast	exercised
pegasus_courser	0	cast	exercised
pelakka_wurm	0	cast	exercised
pensive_minotaur	0	cast	exercised
peregrine_griffin	0	cast	exercised
perigee_beckoner	0	cast	exercised
perish	0	cast	exercised
phantom_interference	0	cast	unsupported: modal fixture cannot satisfy required selectable modes
phantom_monster	0	cast	exercised
pharikas_chosen	0	cast	exercised
pheres-band_centaurs	0	cast	exercised
phyrexian_arena	0	cast	exercised
phyrexian_walker	0	cast	exercised
phytoburst	0	cast	exercised
pigment_wrangler_striking_palette	0	cast	exercised
pigment_wrangler_striking_palette	1	cast	intentional: face unavailable from hand
pilgrim_of_the_fires	0	cast	exercised
pillarfield_ox	0	cast	exercised
pincher_beetles	0	cast	exercised
pirate_peddlers	0	cast	exercised
pitchburn_devils	0	cast	exercised
pitiless_gorgon	0	cast	exercised
plains	0	ability:0	exercised
plains	0	land	exercised
plasma_bolt	0	cast	exercised
plateau	0	ability:0	exercised
plateau	0	land	exercised
plated_crusher	0	cast	exercised
plated_seastrider	0	cast	exercised
plated_slagwurm	0	cast	exercised
plated_spider	0	cast	exercised
plated_wurm	0	cast	exercised
platypus-bear	0	cast	exercised
plover_knights	0	cast	exercised
plumeveil	0	cast	exercised
poised_practitioner	0	cast	exercised
pond_prophet	0	cast	exercised
porcelain_legionnaire	0	cast	exercised
portcullis_vine	0	ability:0	exercised
portcullis_vine	0	cast	exercised
pouncing_cheetah	0	cast	exercised
prakhata_club_security	0	cast	exercised
preordain	0	cast	exercised
pretending_poxbearers	0	cast	exercised
prey_upon	0	cast	exercised
prideful_parent	0	cast	exercised
pridemalkin	0	cast	exercised
primal_huntbeast	0	cast	exercised
primordial_pachyderm	0	cast	exercised
primordial_wurm	0	cast	exercised
prismari_charm	0	cast	exercised
prized_griffin	0	cast	exercised
prizefighter_construct	0	cast	exercised
prodigal_pyromancer	0	ability:0	exercised
prodigal_pyromancer	0	cast	exercised
prodigal_sorcerer	0	ability:0	exercised
prodigal_sorcerer	0	cast	exercised
promising_vein	0	ability:0	exercised
promising_vein	0	ability:1	exercised
promising_vein	0	land	exercised
prosperity_tycoon	0	ability:0	unsupported: nonmana costs need additional fixture resources
prosperity_tycoon	0	cast	exercised
prowling_caracal	0	cast	exercised
punk_frogs	0	cast	exercised
purple_dragon_punks	0	ability:0	exercised
purple_dragon_punks	0	cast	exercised
putrid_pals	0	cast	exercised
pygmy_razorback	0	cast	exercised
pyroclasm	0	cast	exercised
pyromantic_pilgrim	0	cast	exercised
python	0	cast	exercised
qilins_blessing	0	cast	exercised
quakestrider_ceratops	0	cast	exercised
quaketusk_boar	0	cast	exercised
quandrix_charm	0	cast	exercised
queens_bay_soldier	0	cast	exercised
quick-draw_katana	0	ability:0	exercised
quick-draw_katana	0	cast	exercised
quick_study	0	cast	exercised
quicksilver,_pietro_maximoff	0	cast	exercised
quill-blade_laureate_twofold_intent	0	cast	exercised
quill-blade_laureate_twofold_intent	1	cast	intentional: face unavailable from hand
quilled_slagwurm	0	cast	exercised
rabid_bite	0	cast	exercised
radiant_strike	0	cast	exercised
raging_bull	0	cast	exercised
raging_cougar	0	cast	exercised
raging_goblin	0	cast	exercised
raging_kavu	0	cast	exercised
raging_poltergeist	0	cast	exercised
raging_redcap	0	cast	exercised
raise_dead	0	cast	exercised
raise_the_alarm	0	cast	exercised
rakdos_ragemutt	0	cast	exercised
rakdos_shred-freak	0	cast	exercised
rakish_crew	0	cast	exercised
ral,_crackling_wit	0	ability:0	exercised
ral,_crackling_wit	0	ability:1	unsupported: nonmana costs need additional fixture resources
ral,_crackling_wit	0	ability:2	unsupported: nonmana costs need additional fixture resources
ral,_crackling_wit	0	cast	exercised
rambunctious_mutt	0	cast	exercised
rampaging_ceratops	0	cast	exercised
rampaging_ferocidon	0	cast	exercised
rampaging_soulrager	0	cast	exercised
raptor_companion	0	cast	exercised
rattleback_apothecary	0	cast	exercised
raven_of_fell_omens	0	cast	exercised
ravenous_lindwurm	0	cast	exercised
ray_fillet,_man_ray	0	ability:0	unsupported: nonmana costs need additional fixture resources
ray_fillet,_man_ray	0	cast	exercised
ray_of_command	0	cast	exercised
razorfield_thresher	0	cast	exercised
razorfoot_griffin	0	cast	exercised
razortrap_gorge	0	ability:0	exercised
razortrap_gorge	0	land	exercised
reach_through_mists	0	cast	exercised
reanimate	0	cast	exercised
rearing_embermare	0	cast	exercised
rebellious_captives	0	ability:0	exercised
rebellious_captives	0	cast	exercised
reckless_air_strike	0	cast	exercised
reckless_waif_merciless_predator	0	cast	exercised
reckless_waif_merciless_predator	1	cast	intentional: face unavailable from hand
redwood_treefolk	0	cast	exercised
regal_unicorn	0	cast	exercised
regathan_firecat	0	cast	exercised
reigning_victor	0	cast	exercised
relic_sloth	0	cast	exercised
reluctant_dounguard	0	cast	exercised
renegade_demon	0	cast	exercised
renegade_troops	0	cast	exercised
reputable_merchant	0	cast	exercised
requiting_hex	0	cast	exercised
resistance_skywarden	0	cast	exercised
restless_reef	0	ability:0	exercised
restless_reef	0	ability:1	exercised
restless_reef	0	land	exercised
return_to_the_sewers	0	cast	exercised
rhox_brute	0	cast	exercised
rhox_oracle	0	cast	exercised
rhox_war_monk	0	cast	exercised
rib_cage_spider	0	cast	exercised
ridgetop_raptor	0	cast	exercised
rig_for_war	0	cast	exercised
riling_dawnbreaker_signaling_roar	0	cast	exercised
riling_dawnbreaker_signaling_roar	1	cast	exercised
riot_devils	0	cast	exercised
rip-clan_crasher	0	cast	exercised
ripscale_predator	0	cast	exercised
riptide_turtle	0	cast	exercised
risen_sanctuary	0	cast	exercised
river_boa	0	ability:0	exercised
river_boa	0	cast	exercised
river_herald_guide	0	cast	exercised
river_herald_scout	0	cast	exercised
river_kaijin	0	cast	exercised
riverglide_pathway_lavaglide_pathway	0	ability:0	exercised
riverglide_pathway_lavaglide_pathway	0	land	exercised
riverglide_pathway_lavaglide_pathway	1	ability:0	exercised
riverglide_pathway_lavaglide_pathway	1	land	exercised
riverpyre_verge	0	ability:0	exercised
riverpyre_verge	0	ability:1	exercised
riverpyre_verge	0	land	exercised
riverwalk_technique	0	cast	exercised
roc_hunter	0	cast	exercised
rooftop_assassin	0	cast	exercised
rooftop_percher	0	cast	exercised
rorix_bladewing	0	cast	exercised
rotted_hulk	0	cast	exercised
rotted_hystrix	0	cast	exercised
rotting_fensnake	0	cast	exercised
rotting_mastodon	0	cast	exercised
rough_rhino_cavalry	0	ability:0	exercised
rough_rhino_cavalry	0	cast	exercised
rousing_read	0	cast	exercised
roving_harper	0	cast	exercised
rowan_treefolk	0	cast	exercised
rowdy_snowballers	0	cast	exercised
royal_assassin	0	ability:0	unsupported: target group 0 needs a richer fixture
royal_assassin	0	cast	exercised
royal_falcon	0	cast	exercised
rubble_slinger	0	cast	exercised
rubbleback_rhino	0	cast	exercised
rugged_highlands	0	ability:0	exercised
rugged_highlands	0	land	exercised
ruination_wurm	0	cast	exercised
rumbling_baloth	0	cast	exercised
run_afoul	0	cast	exercised
runeclaw_bear	0	cast	exercised
russet_wolves	0	cast	exercised
rustwing_falcon	0	cast	exercised
sabertooth_mauler	0	cast	exercised
sabretooth_tiger	0	cast	exercised
sacred_foundry	0	ability:0	exercised
sacred_foundry	0	land	exercised
sacred_nectar	0	cast	exercised
sacred_wolf	0	cast	exercised
safewright_cavalry	0	ability:0	exercised
safewright_cavalry	0	cast	exercised
sage_of_fables	0	ability:0	unsupported: nonmana costs need additional fixture resources
sage_of_fables	0	cast	exercised
sagu_pummeler	0	ability:0	unsupported: ability not offered by generic battlefield fixture
sagu_pummeler	0	cast	exercised
sagu_wildling_roost_seek	0	cast	exercised
sagu_wildling_roost_seek	1	cast	exercised
salt_road_packbeast	0	cast	exercised
salvager_of_secrets	0	cast	exercised
sandskitter_outrider	0	cast	exercised
sanguine_syphoner	0	cast	exercised
sapling_nursery	0	ability:0	exercised
sapling_nursery	0	cast	exercised
satyr_rambler	0	cast	exercised
savai_sabertooth	0	cast	exercised
savannah	0	ability:0	exercised
savannah	0	land	exercised
savannah_lions	0	cast	exercised
savannah_sage	0	cast	exercised
say_its_name	0	ability:0	unsupported: nonbattlefield activated ability needs a zone fixture
say_its_name	0	cast	exercised
sazhs_chocobo	0	cast	exercised
scaled_behemoth	0	cast	exercised
scaled_wurm	0	cast	exercised
scarlet_witch,_wanda_maximoff	0	cast	exercised
scarwood_goblins	0	cast	exercised
scathe_zombies	0	cast	exercised
scholar_of_stars	0	cast	exercised
scion_of_ugin	0	cast	exercised
scorch_spitter	0	cast	exercised
scorching_dragonfire	0	cast	exercised
scoria_elemental	0	cast	exercised
scroll_thief	0	cast	exercised
scrounger_of_souls	0	cast	exercised
scrubland	0	ability:0	exercised
scrubland	0	land	exercised
sea_eagle	0	cast	exercised
seacoast_drake	0	cast	exercised
seagraf_skaab	0	cast	exercised
sear	0	cast	exercised
seat_of_the_synod	0	ability:0	exercised
seat_of_the_synod	0	land	exercised
sedge_scorpion	0	cast	exercised
seeker_of_skybreak	0	ability:0	exercised
seeker_of_skybreak	0	cast	exercised
segovian_angel	0	cast	exercised
seized_from_slumber	0	cast	exercised
sentinel_spider	0	cast	exercised
sentinels_of_glen_elendra	0	cast	exercised
seraph_of_dawn	0	cast	exercised
seraph_of_the_suns	0	cast	exercised
serra_angel	0	cast	exercised
serra_sphinx	0	cast	exercised
serra_zealot	0	cast	exercised
servant_of_the_stinger	0	cast	exercised
sewn-eye_drake	0	cast	exercised
shadow_glider	0	cast	exercised
shaman_of_spring	0	cast	exercised
shanodin_dryads	0	cast	exercised
sharae_of_numbing_depths	0	cast	exercised
shattered_acolyte	0	ability:0	exercised
shattered_acolyte	0	cast	exercised
shatterskull_giant	0	cast	exercised
shatterskull_recruit	0	cast	exercised
shatterstorm	0	cast	exercised
shepherd_of_the_lost	0	cast	exercised
