# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
cackling_fiend	Cackling Fiend	cackling_fiend	Cackling Fiend	1edbdf1b4ab3281eebc31f2ed8f502a928a7ddffa90a0131ae4506a85dca5f64
cackling_prowler	Cackling Prowler	cackling_prowler	Cackling Prowler	d36289d7433395268018411c29d6aba9511e243d3cecca95c7ed45b297f14e3d
caged_zombie	Caged Zombie	caged_zombie	Caged Zombie	53ec5a17332b6ef51833f62cbdb2540dada2c75cad5b489d6994f6664f6cced1
calamitous_cave-in	Calamitous Cave-In	calamitous_cave_in	Calamitous Cave-In	df2339025c0835f10f8ddb4717568c24495465c7b5fa6bdab0e4fc597c8ff196
call_the_cavalry	Call the Cavalry	call_the_cavalry	Call the Cavalry	15ed50ba10044aa0bae5dfac7332411bfb802b8bb1a050db0e0668e384b50eca
cancel	Cancel	cancel	Cancel	6e7e3fa9bb231a1c1910cd956dc7e5c91bb22e9705b39ed61a2ebd23201950e4
canonized_in_blood	Canonized in Blood	canonized_in_blood	Canonized in Blood	6deab88994575b2fe6429e2e56bd9724b1f425d12a5e900118d0556f36fb0698
canopy_spider	Canopy Spider	canopy_spider	Canopy Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
captain_of_the_watch	Captain of the Watch	captain_of_the_watch	Captain of the Watch	abe6a317a27146c9a96e00f71c20f27944a27213795fdcb18432336e16dd0c5e
captains_call	Captain's Call	captain_s_call	Captain's Call	15d3da17add65d54a7139f288134f95d748f1a708c31973fd36fbe47edac2e87
capture_sphere	Capture Sphere	capture_sphere	Capture Sphere	b9b8ce3738d5577bd17abf10d5d9130548c3977b83556dd01ca857cf32a35c17
caravan_hurda	Caravan Hurda	caravan_hurda	Caravan Hurda	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
carrion_screecher	Carrion Screecher	carrion_screecher	Carrion Screecher	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
carrot_cake	Carrot Cake	carrot_cake	Carrot Cake	3a86ddd73296b4e29d7f0908c91cefe80f7f0b3f55b604a24e6ccfb7dd827e9e
cartouche_of_knowledge	Cartouche of Knowledge	cartouche_of_knowledge	Cartouche of Knowledge	c881d51d51a3729b10e8503557024aa4500178ea8fb949ecbe5beb6ab159424d
carven_caryatid	Carven Caryatid	carven_caryatid	Carven Caryatid	672e05133bc9bda76116de7b7dd6a91ff7f6befabe67d083a31b69f2208bb38d
cathedral_sanctifier	Cathedral Sanctifier	cathedral_sanctifier	Cathedral Sanctifier	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
caustic_exhale	Caustic Exhale	caustic_exhale	Caustic Exhale	13d4d1ac99a50c8b6685ab937d87082d46f7c88cc129aebf1b1ea0178d0293db
cavalry_drillmaster	Cavalry Drillmaster	cavalry_drillmaster	Cavalry Drillmaster	7a4b19968fd1c03c4d0ba43b6c96f390a5a3b7f4596d6102e42a5fc8db41ec90
celestial_enforcer	Celestial Enforcer	celestial_enforcer	Celestial Enforcer	b466e2b6dad4de3f8bbbcbacb97485b689d55c5510674ad09b90a329b8224cff
centaur_healer	Centaur Healer	centaur_healer	Centaur Healer	69c1363a134867cbac189bbd2af4adb0724d290d164488dc6de8723a7ff84b4b
cerodon_yearling	Cerodon Yearling	cerodon_yearling	Cerodon Yearling	c458ab0f23ba483d84eda10041a748b10290a8870df8e0da4dab1cb5a895a437
champion_of_arashin	Champion of Arashin	champion_of_arashin	Champion of Arashin	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
champion_of_dusan	Champion of Dusan	champion_of_dusan	Champion of Dusan	89da6564826d12752671c9003ab7872efbd3b76612a9053c2c8d7eb29f037ba5
chandras_embercat	Chandra's Embercat	chandra_s_embercat	Chandra's Embercat	355cc49dc8c079dccc5456d6ff443d281348e2adce5c57199e00dc607c7f8f4c
chandras_magmutt	Chandra's Magmutt	chandra_s_magmutt	Chandra's Magmutt	10d641a84d8d881d032e8e807baed4bf77768d4d6d5a473be761a2007c1bbba0
chandras_outrage	Chandra's Outrage	chandra_s_outrage	Chandra's Outrage	d6b8570a2a4e9fcb3d7f5f780e0544413284cac8512cf067bb8384152b7b5a48
changeling_wayfinder	Changeling Wayfinder	changeling_wayfinder	Changeling Wayfinder	8022d26310baf92decf525e923bf418ffad02948132a5f3fffa86b751ff93bd9
chaos_spewer	Chaos Spewer	chaos_spewer	Chaos Spewer	fed58a5fbee4ec996d371810b0bb1ccd62b4563967e790318496952179133666
chapel_geist	Chapel Geist	chapel_geist	Chapel Geist	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
chaplains_blessing	Chaplain's Blessing	chaplain_s_blessing	Chaplain's Blessing	1eb27605d1116ab4c696bf1c5afbfbc09b0130b53bb842c9cb0cca9a2319402f
chardalyn_dragon	Chardalyn Dragon	chardalyn_dragon	Chardalyn Dragon	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
charging_badger	Charging Badger	charging_badger	Charging Badger	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
charging_monstrosaur	Charging Monstrosaur	charging_monstrosaur	Charging Monstrosaur	74c4d10db557e5a53dc92fac3fb94a495078a7e7fdd2d92a41dc7a15a8498746
charity_extractor	Charity Extractor	charity_extractor	Charity Extractor	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
child_of_night	Child of Night	child_of_night	Child of Night	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
chitinous_graspling	Chitinous Graspling	chitinous_graspling	Chitinous Graspling	1fb2efbd605ecfd4a8efc109134106053cb96cc3038cd9eee12a6901616aab8a
chrome_companion	Chrome Companion	chrome_companion	Chrome Companion	b31e81de6da22d730dd9dc02caaf004a29a43438d501fed2ec8571421f30ac3e
chupacabra_echo	Chupacabra Echo	chupacabra_echo	Chupacabra Echo	93865c510d3607ba1cc6167ec0beaaf118b2fbdae5cb1d783d755084013c92e6
cinder_strike	Cinder Strike	cinder_strike	Cinder Strike	34c8268c7f23f3bc45a6627671c682a3c33b0a92a7a8834be77291f940fb4e92
claustrophobia	Claustrophobia	claustrophobia	Claustrophobia	c0bee70da07be9afe62efc3937b38ca0bf4f83361c157fc6dbc79026f4b5987e
clearwater_pathway_murkwater_pathway	Clearwater Pathway // Murkwater Pathway	clearwater_pathway	Clearwater Pathway	8ae83cb569a9767af532f8e24af5b92d5c063f57ec5d535b52b8f4a890c504ed
clearwater_pathway_murkwater_pathway	Clearwater Pathway // Murkwater Pathway	murkwater_pathway	Murkwater Pathway	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
cloaked_siren	Cloaked Siren	cloaked_siren	Cloaked Siren	9edde0d6b79be0491e89ca722fc540ca4cf2e08367a59efa0bfe995b9a20e6d7
clockwork_percussionist	Clockwork Percussionist	clockwork_percussionist	Clockwork Percussionist	919aa2d67e656168e2978db53336532cd7f616054a00b4a05318e4839eec74ab
clone	Clone	clone	Clone	89054bc9b2839ac82d27a4357336a00da6c13b9c21ea8ceff1c4f7a20bf7a7b1
cloud_crusader	Cloud Crusader	cloud_crusader	Cloud Crusader	e3137275cbb6cfc2cbf4db2d887300eb316741f2827fb056eba2e4e3eae90652
cloud_manta	Cloud Manta	cloud_manta	Cloud Manta	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
cloudcrown_oak	Cloudcrown Oak	cloudcrown_oak	Cloudcrown Oak	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
cloudkin_seer	Cloudkin Seer	cloudkin_seer	Cloudkin Seer	ff9686afaa1513fa9860047df494055d869d5fd770737003c87df60197ed5f7f
cloudsculpt_technician	Cloudsculpt Technician	cloudsculpt_technician	Cloudsculpt Technician	431d8bb82e4314e8fb44e598bd602accd2f7d5f2415264968f02fca4de00c9cc
coercion	Coercion	coercion	Coercion	da91b0615d83bdd1df34f32e583e258e9d3167a205d6d15db4d089094904f4a3
cold-water_snapper	Cold-Water Snapper	cold_water_snapper	Cold-Water Snapper	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
colorful_feiyi_sparrow	Colorful Feiyi Sparrow	colorful_feiyi_sparrow	Colorful Feiyi Sparrow	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
colossadactyl	Colossadactyl	colossadactyl	Colossadactyl	4d99068ae50f81c1e5867e83bb67c6ea6c1e8fb757eea416ac9332a7c37a52ef
colossal_dreadmaw	Colossal Dreadmaw	colossal_dreadmaw	Colossal Dreadmaw	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
command_bridge	Command Bridge	command_bridge	Command Bridge	3da7b8cd4b296b6297e7aace6e832239869b88c3145a959fbe263bf72b11add3
commune_with_nature	Commune with Nature	commune_with_nature	Commune with Nature	f2b9594e428a3c1022b39740027837643183e0f78700b25613e689a061a548ad
compassionate_healer	Compassionate Healer	compassionate_healer	Compassionate Healer	bfbc2c36a6c42a865b309da6b4f514b0bb3924e579209edec2dbd86d40b85cd9
concentrate	Concentrate	concentrate	Concentrate	6ea8f033e803a4e83921c0924330565fabee293907e460719cb3ceb48c217552
concordia_pegasus	Concordia Pegasus	concordia_pegasus	Concordia Pegasus	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
confiscate	Confiscate	confiscate	Confiscate	4077fffdfc025981ca533434127ace2ea32aaee302f1a7ff3e26df6086cde2c0
conifer_strider	Conifer Strider	conifer_strider	Conifer Strider	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
consulate_skygate	Consulate Skygate	consulate_skygate	Consulate Skygate	f534d25bf6d6d55242670e0f5ac095e6ce6a255cbfd5395bdbfda4b6bd8847ab
convolute	Convolute	convolute	Convolute	dd32157c7951a160ef3643def59a17cf4226421ebc8dbdee1edd9164b60530fe
copper_host_crusher	Copper Host Crusher	copper_host_crusher	Copper Host Crusher	3f8cd121a3cf0e9bda86781d0d97607dbb88f417d0d91821edb68c53c5f0f5e2
copper_myr	Copper Myr	copper_myr	Copper Myr	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
council_of_advisors	Council of Advisors	council_of_advisors	Council of Advisors	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
counsel_of_the_soratami	Counsel of the Soratami	counsel_of_the_soratami	Counsel of the Soratami	6fad500ac8bcb7545b9c91657704f68beb07f6b12e264edff0d07f3de3be9f36
counterspell	Counterspell	counterspell	Counterspell	6e7e3fa9bb231a1c1910cd956dc7e5c91bb22e9705b39ed61a2ebd23201950e4
courier_griffin	Courier Griffin	courier_griffin	Courier Griffin	64ef850c8d0bf418471531c709ff5221d7ad58ad2d357856f0d58f9b3473240c
courier_hawk	Courier Hawk	courier_hawk	Courier Hawk	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
cracked_skull	Cracked Skull	cracked_skull	Cracked Skull	9828e736caa286731bc049e25d63a4a3c9a8f0ee35494d4ae81776edf47b2470
cragcrown_pathway_timbercrown_pathway	Cragcrown Pathway // Timbercrown Pathway	cragcrown_pathway	Cragcrown Pathway	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
cragcrown_pathway_timbercrown_pathway	Cragcrown Pathway // Timbercrown Pathway	timbercrown_pathway	Timbercrown Pathway	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
crash_of_rhinos	Crash of Rhinos	crash_of_rhinos	Crash of Rhinos	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
crazed_goblin	Crazed Goblin	crazed_goblin	Crazed Goblin	74282207889eacf8b8ec8ad04f44b39ded6a5aab0f676352e0c7443f952d58c0
crazed_skirge	Crazed Skirge	crazed_skirge	Crazed Skirge	9e9e7cdf08e4e4260bc39b2f0dc6996ba88b5582f79e3b0540c724daac45fb80
creeping_peeper	Creeping Peeper	creeping_peeper	Creeping Peeper	fcf39c86fc3a6d017c6595895b6bfec6800f4e86ce92eaa68fec7ad3f65ced57
crippling_chill	Crippling Chill	crippling_chill	Crippling Chill	cc34eb0567f86951f65f1259189ffa1a31dd582d8a9cf4b4b887c02d19415069
crossroads_watcher	Crossroads Watcher	crossroads_watcher	Crossroads Watcher	4fcdeeb3672120af845cd208a96d635060957ee2537c72ed4157f3a0937fa266
cruel_alliance	Cruel Alliance	cruel_alliance	Cruel Alliance	f00de89bcd1a24472efc786a2efdc19955de32ce171b36970ffe5df3e262a87d
cruel_truths	Cruel Truths	cruel_truths	Cruel Truths	a7c23becdc406d4a12d76c685962b65df5227d2be7f8321acece16898ee09ea4
crusade	Crusade	crusade	Crusade	b54f2d08da4eb3afbebf40e3d991061be5be61c92825a6eeeb7bccd220af22aa
cryogen_relic	Cryogen Relic	cryogen_relic	Cryogen Relic	a6128e43caa00f5c86aea39f0edb31fbcc4e2e56910b9c5f31823b7917727962
cryoshatter	Cryoshatter	cryoshatter	Cryoshatter	88fb2e3602582a2b53d6fccea13b7e6a5bd4a730b2e59fd3e797bd59b36f8de5
crypt_feaster	Crypt Feaster	crypt_feaster	Crypt Feaster	5a843fb77a08d8d1525a1263354f039df40bb08f9cdd59d91465b16f469b0616
crypt_lurker	Crypt Lurker	crypt_lurker	Crypt Lurker	25bda71c23848ea4447d09d4fdefed02e591d252266cbea103d2a102ac218bab
cryptic_command	Cryptic Command	cryptic_command	Cryptic Command	f225619799e13e9f64c2d1a0dde53eaaa3722fa11dae9cb8fcadd20dfbd990b5
crystacean	Crystacean	crystacean	Crystacean	84d4d83fa8df8fb1dcc80868f820c63713c5ebf1c5c4f36c5c0a1c350331ae91
cudgel_troll	Cudgel Troll	cudgel_troll	Cudgel Troll	ab2b4b3e412d2f38658867ed9c2229f87df153b72973987d2fb580890b933709
cult_healer	Cult Healer	cult_healer	Cult Healer	f23a354ddabe5d314503a1b3d11b7fb20ef5c98c872474e5b2a1322ef21a993e
curse_of_disturbance	Curse of Disturbance	curse_of_disturbance	Curse of Disturbance	1f06bdfc396c90252cb138725b5718aa95bdc525e0c242e96f27b8655f41ade8
curse_of_opulence	Curse of Opulence	curse_of_opulence	Curse of Opulence	e1996d77c48e7fdf5ddc757b0e038a185875b4d3f5b63cc948d353d7e59a3b3e
cursed_minotaur	Cursed Minotaur	cursed_minotaur	Cursed Minotaur	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
daggerback_basilisk	Daggerback Basilisk	daggerback_basilisk	Daggerback Basilisk	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
daggerdrome_imp	Daggerdrome Imp	daggerdrome_imp	Daggerdrome Imp	452585bc62c54e067a593f7c6db8a3226585688e2044abace3a9ef291517b5be
daggermaw_megalodon	Daggermaw Megalodon	daggermaw_megalodon	Daggermaw Megalodon	6e0c5ae882ce64b40457841c1cc5c12395bdbf0efbb2ae3129bcf028a3a257dc
daggersail_aeronaut	Daggersail Aeronaut	daggersail_aeronaut	Daggersail Aeronaut	71b76fe8ccb3d1d56ffdf5a70eeb9856f6292119e3402a03e087b0b068a5262f
dai_li_indoctrination	Dai Li Indoctrination	dai_li_indoctrination	Dai Li Indoctrination	cf20323901da594ae31bf634efa727e19d43021365f92ed23a592a4c90ed633d
dakmor_bat	Dakmor Bat	dakmor_bat	Dakmor Bat	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
dancing_scimitar	Dancing Scimitar	dancing_scimitar	Dancing Scimitar	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
dark_endurance	Dark Endurance	dark_endurance	Dark Endurance	5dd697c443a4d9cb775fb02a1531baea42324b9868b1f78508e3ddd1d658dfc7
dark_remedy	Dark Remedy	dark_remedy	Dark Remedy	10169c4ef941f5a40360a7100da671537e5b168290f00d04761b69fda782f855
darkbore_pathway_slitherbore_pathway	Darkbore Pathway // Slitherbore Pathway	darkbore_pathway	Darkbore Pathway	e3446c7d22984e1351857f3f0ab45968e28560005151f755d78cd03cd7234fdd
darkbore_pathway_slitherbore_pathway	Darkbore Pathway // Slitherbore Pathway	slitherbore_pathway	Slitherbore Pathway	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
darksteel_citadel	Darksteel Citadel	darksteel_citadel	Darksteel Citadel	a6e88629d3bd5c60842c9cc1c5bee971a3647bc4b69a5b4217150846071ced7c
darksteel_myr	Darksteel Myr	darksteel_myr	Darksteel Myr	da1ba2b5a125cadf2cb936eedeb7ac9192cb570640cfac1d8d434010880e24ea
dawn_gryff	Dawn Gryff	dawn_gryff	Dawn Gryff	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
dawning_angel	Dawning Angel	dawning_angel	Dawning Angel	106e9c2a61180863ed8c7d5255c689140894a0f2b0d89b7b999e0659b65329bc
dawns_light_archer	Dawn's Light Archer	dawn_s_light_archer	Dawn's Light Archer	62d4e2884bae92aadf97e484a32f7e2927da6af9c6dcccc2c72c593980cfbdf1
dawnstrike_paladin	Dawnstrike Paladin	dawnstrike_paladin	Dawnstrike Paladin	7e8d1bcea0991a15fd53b031825e2512cbc8020a1017dabacbc0d86e5674b3c0
daybreak_chaplain	Daybreak Chaplain	daybreak_chaplain	Daybreak Chaplain	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
daybreak_charger	Daybreak Charger	daybreak_charger	Daybreak Charger	ddca67e5522246ea61bc6eebf6cf652309dbcce0b4e993b6173bab25224751f9
deadly_insect	Deadly Insect	deadly_insect	Deadly Insect	28ed10c86ec5fd6ebe0f09abc53b1e2d297558f02388590d18b855449b602fc4
deadly_recluse	Deadly Recluse	deadly_recluse	Deadly Recluse	37c215ecee9970d5b798af2ae9189bbd26cf6246c56594bb985028725c01a2e4
deathgaze_cockatrice	Deathgaze Cockatrice	deathgaze_cockatrice	Deathgaze Cockatrice	1049fe6771a1b8f16128145a8f027bc3cb929cac3c868ef764a658db58988937
decode_transmissions	Decode Transmissions	decode_transmissions	Decode Transmissions	987897cf160fe147e5621a11ffae83371ccfc6a742d4381bf8a6dc9869177e70
deep_goblin_skulltaker	Deep Goblin Skulltaker	deep_goblin_skulltaker	Deep Goblin Skulltaker	9d5a1cd65b4a001bd563e798cc185ddc7f743683b2201bb6e5634dfa42ea4e22
deer-dog	Deer-Dog	deer_dog	Deer-Dog	234f08fafad7406df534c3c500bcd865154dfeaf8a31a7fda94dcb441041e7e7
defiant_elf	Defiant Elf	defiant_elf	Defiant Elf	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
deft_duelist	Deft Duelist	deft_duelist	Deft Duelist	d2cd181f3ae11e5123a43011f25497e9db4024abe6f42243b851193e646d7ad5
deglamer	Deglamer	deglamer	Deglamer	f8b22452a45dda6d0b11d673873645b88729e677ff95c13478f42fd9e28efb3c
delta_bloodflies	Delta Bloodflies	delta_bloodflies	Delta Bloodflies	c8846a67069a35d837da74d0715ddea5b8a83ab53ed0a1c6632d54376fb9057a
demonic_tutor	Demonic Tutor	demonic_tutor	Demonic Tutor	e759f75c52513ff4702fecc196ac14e3c579969a34c8470c7f44ded97a3560bd
depressurize	Depressurize	depressurize	Depressurize	48566e926767f530d4a2b243ec0ece4b45d8d18057cf9ddb9246bdc270e892be
deranged_whelp	Deranged Whelp	deranged_whelp	Deranged Whelp	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
derelict_attic_widows_walk	Derelict Attic // Widow's Walk	derelict_attic	Derelict Attic	4554aa1a394bf07573237e5495ba39932973768f8e5ad59166adfb30a1220dca
derelict_attic_widows_walk	Derelict Attic // Widow's Walk	widow_s_walk	Widow's Walk	7dba218cf948606f663a4f01c2792debfa5083907466fd580a929d0164e1368f
desert_drake	Desert Drake	desert_drake	Desert Drake	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
deserts_due	Desert's Due	desert_s_due	Desert's Due	8da4377f0f15428a4d6cfa4920c1faf7e908ef82c2b4a6c3b7800fb1e9029894
destructive_tampering	Destructive Tampering	destructive_tampering	Destructive Tampering	5ddfa41d4938fc8601ec46fa24feffd162a7937ce71325f5bba49be8aa419d6e
devout_monk	Devout Monk	devout_monk	Devout Monk	8d44202452e979f213c62e259b438530e9ccb71ca0bfe9ca6c3604a2ed7d3278
diabolic_edict	Diabolic Edict	diabolic_edict	Diabolic Edict	00a567ef84c001a04e785e03509e3c9f09a19413368d10a889afc235aa0da76b
dimension_x	Dimension X	dimension_x	Dimension X	20d2cc01324bed5aedaa76a604570d6964118c090971e66f421fba1653984d5c
diregraf_ghoul	Diregraf Ghoul	diregraf_ghoul	Diregraf Ghoul	2b8c812669c41674de17a0ada66e3df7b972cf4fd5400727367761c46a458468
dirgur_island_dragon_skimming_strike	Dirgur Island Dragon // Skimming Strike	dirgur_island_dragon	Dirgur Island Dragon	041f36e3845e8d168805fb4318d7776e8b7111f8e1bad81cfa9170641befb100
dirgur_island_dragon_skimming_strike	Dirgur Island Dragon // Skimming Strike	skimming_strike	Skimming Strike	eeb28e216ea88a8ff7b492731dadc7d08d16ee5f37c48e1aee085a2e9e6e793e
disdainful_stroke	Disdainful Stroke	disdainful_stroke	Disdainful Stroke	1bb148215e11596f35a118f9fb56bcb29e06fe0c42cf824ec69a6f040ee92194
disentomb	Disentomb	disentomb	Disentomb	b852587da41bbcd0e1ac6d868a2110319303b1b1af2333b70f603cd6f0ac3812
dismal_backwater	Dismal Backwater	dismal_backwater	Dismal Backwater	40ce155786d374fbfcba12b09354ce2195c5b221fabaf77189a8669128301542
dispelling_exhale	Dispelling Exhale	dispelling_exhale	Dispelling Exhale	2feef63c94e0dc3e62496e1532664300cda64843becaa0888763be635c9f03ae
divert_disaster	Divert Disaster	divert_disaster	Divert Disaster	05f896eb57353fc609fb5f4d116c86d1bb33759ac0ee2807b7cd88ae101c439e
divination	Divination	divination	Divination	6fad500ac8bcb7545b9c91657704f68beb07f6b12e264edff0d07f3de3be9f36
divine_verdict	Divine Verdict	divine_verdict	Divine Verdict	f28fa2045b62c2aeb07745bbb7ccd28da9234fb311a19482cf651cb057379434
diving_griffin	Diving Griffin	diving_griffin	Diving Griffin	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
djinn_of_the_lamp	Djinn of the Lamp	djinn_of_the_lamp	Djinn of the Lamp	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
dockworker_drone	Dockworker Drone	dockworker_drone	Dockworker Drone	13bf6a1be13f26219ad4497bc6b7e9f3bd450da14aa306dc4e86c0524db7d232
donatello,_turtle_techie	Donatello, Turtle Techie	donatello_turtle_techie	Donatello, Turtle Techie	7f869095c7164b1b9e4437e47f91d932980c07bf7c308ab4ec42d44dec571aec
donatellos_technique	Donatello's Technique	donatellos_technique	Donatello's Technique	5a93be1efe40afbb8b22c8faee97302cda3f0f397e61b6e8149087f0d801b474
doom_blade	Doom Blade	doom_blade	Doom Blade	40617ff36b22cc008888b92fb5328535a50cb9b2de37295992dedfb8d6e62234
downwind_ambusher	Downwind Ambusher	downwind_ambusher	Downwind Ambusher	8f91165dd1fe3fd839a04931984e37728ff568e3ebbcab7dddcc5f5f41e0e983
dragon_fodder	Dragon Fodder	dragon_fodder	Dragon Fodder	b75c20b710694947f47a2c5f8f6907dd9d8cd721fc2d41dd2a5a476435fda7fd
dragon_moose	Dragon Moose	dragon_moose	Dragon Moose	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
dragon_sniper	Dragon Sniper	dragon_sniper	Dragon Sniper	61631989f8f476fd0c64956407358c2ecf1ad66e53b7210b589df35169b15f36
dragonback_lancer	Dragonback Lancer	dragonback_lancer	Dragonback Lancer	745cdce888a7eaaa86a0919e02c9274d9cc2841fafc488524bb3f1df46d2c83e
dragons_eye_sentry	Dragon's Eye Sentry	dragon_s_eye_sentry	Dragon's Eye Sentry	0f4bdf4328a47e6c0308ecf67b7316b22b13065e98c94c4d4ea4242989265189
dragonstorm_globe	Dragonstorm Globe	dragonstorm_globe	Dragonstorm Globe	7fff78f1124c04d1abc2000d2f6a628cbe07b0138d3d78d432289cb8c10092e0
drakewing_krasis	Drakewing Krasis	drakewing_krasis	Drakewing Krasis	68f25b893fe3f52340b9b67e08f5ce90c88a5e664b8cfb27e63de986f5f4e87c
dream_beavers	Dream Beavers	dream_beavers	Dream Beavers	d1613dd40f0169d8f28ccdab1e347cb244d8674e961a583b9119a9fd71ab2824
dream_seizer	Dream Seizer	dream_seizer	Dream Seizer	454477f19bc663942b548fafb882190101e806167f8ba8804457b59defe0a574
drill_too_deep	Drill Too Deep	drill_too_deep	Drill Too Deep	7976799dd1d797f711d9e88a1304d900436a4e37ef3f0c4346a2b141461100e7
drown_in_shapelessness	Drown in Shapelessness	drown_in_shapelessness	Drown in Shapelessness	949ea0ec2b12afb4e8dd8a5b647f2ae7adfb1af38909f725f589c3cc8814dfa2
drowsing_tyrannodon	Drowsing Tyrannodon	drowsing_tyrannodon	Drowsing Tyrannodon	91757cb25eb1ea0c3770284c022dde4351c9fc5b5c65acb0220a044147bbe5f0
drudge_skeletons	Drudge Skeletons	drudge_skeletons	Drudge Skeletons	604cac14938767b88b7f0cfe448ef4f4c46ed5bd67e560e6c7a65990f507b382
druid_of_the_cowl	Druid of the Cowl	druid_of_the_cowl	Druid of the Cowl	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
druid_of_the_spade	Druid of the Spade	druid_of_the_spade	Druid of the Spade	95ac23b539e4a00b99a9d8ea23314ecd2f4681f4743c886d0657ab17b2ad7b24
dryad_arbor	Dryad Arbor	dryad_arbor	Dryad Arbor	745f69152256c0da710ede095dff6675cbd0dd178ee97c561d09df8f02835b28
dub	Dub	dub	Dub	cdeae5ae2ef2defe48ca1417e94257df2de16de5e1df9647b6907faf7b3a9f5e
due_diligence	Due Diligence	due_diligence	Due Diligence	d9ece9bf94f3da0d93bb882023e247dd885991eb3c16585457b84a8553dfa980
dusk_imp	Dusk Imp	dusk_imp	Dusk Imp	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
duskdale_wurm	Duskdale Wurm	duskdale_wurm	Duskdale Wurm	25612a13b0af23dc726fb197810b666ef5c64cf679cc04ef481891c37c25171f
dusyut_earthcarver	Dusyut Earthcarver	dusyut_earthcarver	Dusyut Earthcarver	7553cfb4572fda984a7ccbeaa6f81b291d86b29f8a075eeb1a7257d579f5e78a
dwarven_priest	Dwarven Priest	dwarven_priest	Dwarven Priest	70cb7f78cbabecedc2058a1e7a650304a95dc3c85efaa08b84dc93b6d0200794
dwynens_elite	Dwynen's Elite	dwynen_s_elite	Dwynen's Elite	dccae49e1952b81cf4aa970ecaebd21e2b317f91b963a2daaacd181061211dc1
eagle_of_the_watch	Eagle of the Watch	eagle_of_the_watch	Eagle of the Watch	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
