"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"SOS-common","SOS","Secrets of Strixhaven","common","9daa1dc463206ee9f3a5dd0f37214f34c8f8ee4ff24a928f6d3990f9db4c0cb1","259b8c45-6241-4206-a34e-34c7f401f47b","114","Expressive Firedancer","1R","Creature — Human Sorcerer","Opus — Whenever you cast an instant or sorcery spell, this creature gets +1/+1 until end of turn. If five or more mana was spent to cast that spell, this creature also gains double strike until end of turn.","normal","2","2","R","legal","48"
"SOS-common","SOS","Secrets of Strixhaven","common","a2ffe5ad2cce3a16500bd4d8fd5ccd6a62b0b1cc6dc563036fbcb968878f5fe6","1ae9d2f3-7a9f-433a-aa1f-14337ae6f9d4","38","Banishing Betrayal","1U","Instant","Return target nonland permanent to its owner's hand. Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","normal","","","U","legal","49"
"SOS-common","SOS","Secrets of Strixhaven","common","a4b04c5479d386efa463b8404c99a8b17ca6a27116c276861306aae82aeac78e","c59e0004-1d6a-42a1-8ce4-31da2af2e1bf","61","Muse's Encouragement","4U","Instant","Create a 3/3 blue and red Elemental creature token with flying.
Surveil 2. (Look at the top two cards of your library, then put any number of them into your graveyard and the rest on top of your library in any order.)","normal","","","U","legal","50"
"SOS-common","SOS","Secrets of Strixhaven","common","aa5da302c4c063b13fd8746d33f3a0a2d4c87a7d7bca35a6a65e90a9339cb124","2b7cb1a3-761e-470e-a164-6e29dd9448cd","136","Unsubtle Mockery","2R","Instant","Unsubtle Mockery deals 4 damage to target creature. Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","normal","","","R","legal","51"
"SOS-common","SOS","Secrets of Strixhaven","common","ab3a0ac2797149587b0da644cb04b5e886cff16d2ae315684da2b542043765d6","bf2efdd9-d2b4-4bea-a5b9-dbb2eee4dfba","247","Biblioplex Tomekeeper","4","Artifact Creature — Construct","When this creature enters, choose up to one —
• Target creature becomes prepared. (Only creatures with prepare spells can become prepared.)
• Target creature becomes unprepared.","normal","3","4","","legal","52"
"SOS-common","SOS","Secrets of Strixhaven","common","ac89f87ead0e7c60fd01f406f99f8158a67d25148c6034a35c315dba26d07398","2565e16a-ed31-4867-adb8-f1633d580397","2","Rancorous Archaic","5","Creature — Avatar","Reach, trample
Converge — This creature enters with a +1/+1 counter on it for each color of mana spent to cast it.","normal","2","2","","legal","53"
"SOS-common","SOS","Secrets of Strixhaven","common","ad340798077103285285cb0403bdf1f2f01ac5e91ee7a33bbd1f3e0597a55e68","4584d5f7-b1f1-4c8e-80c5-ad35e44a968e","216","Pursue the Past","RW","Sorcery","You gain 2 life. You may discard a card. If you do, draw two cards.
Flashback {2}{R}{W} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","WR","legal","54"
"SOS-common","SOS","Secrets of Strixhaven","common","af3a1b42269bbb5f8145b5b3469fc680b3521cfc17bc6c7ddfcad2cfed400f8d","2e3b16ed-8727-48fd-8b1f-c0cbd329385e","42","Deluge Virtuoso","2U","Creature — Human Wizard","When this creature enters, tap target creature an opponent controls and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
Opus — Whenever you cast an instant or sorcery spell, this creature gets +1/+1 until end of turn. If five or more mana was spent to cast that spell, this creature gets +2/+2 until end of turn instead.","normal","2","2","U","legal","55"
"SOS-common","SOS","Secrets of Strixhaven","common","b1012e2a8790a4037da4c97c71edb411673ed5bc8cd84139792fd856e665771b","da5f3729-6ec7-4482-90cb-83b973edeae4","86","Last Gasp","1B","Instant","Target creature gets -3/-3 until end of turn.","normal","","","B","legal","56"
"SOS-common","SOS","Secrets of Strixhaven","common","b1c6ccec3f598e70f6efe26ecc5f36bace35836047ca6ea21b77ce9e894e7709","123f1fde-d8de-4640-baa1-bb3781713168","230","Spirit Mascot","RW","Creature — Spirit Ox","Whenever one or more cards leave your graveyard, put a +1/+1 counter on this creature.","normal","2","2","WR","legal","57"
"SOS-common","SOS","Secrets of Strixhaven","common","b3d5f84df48c7529f768855adcfbe984693efaf2a8c6af7e8f15b7fa0bfd93f7","4b4c120e-abe9-4f11-a7e4-bc3f723da4b2","101","Sneering Shadewriter","4B","Creature — Vampire Warlock","Flying
When this creature enters, each opponent loses 2 life and you gain 2 life.","normal","3","3","B","legal","58"
"SOS-common","SOS","Secrets of Strixhaven","common","b5ef3136d1d45c06e6cb771ea17559e2e3b14f853719521a21fffac88a45ef04","ecd33152-e290-4505-addd-a8d08cefdddd","215","Pterafractyl","XGU","Creature — Dinosaur Fractal","Flying
This creature enters with X +1/+1 counters on it.
When this creature enters, you gain 2 life.","normal","1","0","UG","legal","59"
"SOS-common","SOS","Secrets of Strixhaven","common","b7f306af7d12d07ebb9d6e123586a7054fba36af8c5d81cab2ec5b572559efb5","f63f7209-fc0f-400c-8076-125f3131cb32","243","Wilt in the Heat","2RW","Instant","This spell costs {2} less to cast if one or more cards left your graveyard this turn.
Wilt in the Heat deals 5 damage to target creature. If that creature would die this turn, exile it instead.","normal","","","WR","legal","60"
"SOS-common","SOS","Secrets of Strixhaven","common","b8ed9ca190f8c0583434dd125bf8492b6f47c559b3583e64028eca4a92fb4f3f","099f8400-d70a-48ef-8ff6-645eae97e072","54","Hydro-Channeler","1U","Creature — Merfolk Wizard","{T}: Add {U}. Spend this mana only to cast an instant or sorcery spell.
{1}, {T}: Add one mana of any color. Spend this mana only to cast an instant or sorcery spell.","normal","1","3","U","legal","61"
"SOS-common","SOS","Secrets of Strixhaven","common","c026eb8b9d8877426736016d1b34471e4b06d6c07e433b6d3c6899576744a837","c2abfffb-bf36-44af-9a27-6e109e4d77dd","36","Stone Docent","1W","Creature — Spirit Chimera","{W}, Exile this card from your graveyard: You gain 2 life. Surveil 1. Activate only as a sorcery. (Look at the top card of your library. You may put it into your graveyard.)","normal","3","1","W","legal","62"
"SOS-common","SOS","Secrets of Strixhaven","common","c2901eadbb79700fc8ec5efef9f1280074e9c8c69570b4c2224c82920a0b0261","2c3a6eb8-ce0c-4dc8-9ed6-d2a9223eef53","154","Mindful Biomancer","1G","Creature — Dryad Druid","When this creature enters, you gain 1 life.
{2}{G}: This creature gets +2/+2 until end of turn. Activate only once each turn.","normal","2","2","G","legal","63"
"SOS-common","SOS","Secrets of Strixhaven","common","c56172716b45c78725459671148a4d3509342aea579f4550d89ac4ff30ab3cd6","d40cc7da-c731-418e-8547-7033d1939450","72","Adventurous Eater // Have a Bite","2B // B","Creature — Human Warlock // Sorcery","This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Put a +1/+1 counter on target creature. You gain 1 life.","prepare","3","2","B","legal","64"
"SOS-common","SOS","Secrets of Strixhaven","common","ca581509c5e1a58b7faab02013c6b57e66d06155785d831a9b675fd2463aaca4","1de6c6cc-0c55-4997-8623-d7f796bd9ab8","256","Forum of Amity","","Land","This land enters tapped.
{T}: Add {W} or {B}.
{2}{W}{B}, {T}: Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","normal","","","","legal","65"
"SOS-common","SOS","Secrets of Strixhaven","common","d0eb28753091662cb84b4369d961038c701260bcf1565bdaee8194f5b9eab78a","dbc3447e-1329-4ea1-b4ca-b321b0ffec8f","258","Paradox Gardens","","Land","This land enters tapped.
{T}: Add {G} or {U}.
{2}{G}{U}, {T}: Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","normal","","","","legal","66"
"SOS-common","SOS","Secrets of Strixhaven","common","d19b502778d566821987ebfc28a5f12e5a93acae4b04b9b76075c10488682986","c25e1ae5-f17c-4eee-98f1-5681981af31c","103","Ulna Alley Shopkeep","2B","Creature — Goblin Warlock","Menace (This creature can't be blocked except by two or more creatures.)
Infusion — This creature gets +2/+0 as long as you gained life this turn.","normal","2","3","B","legal","67"
"SOS-common","SOS","Secrets of Strixhaven","common","d29642a861b4257f19b864403e41ea63d5330386c7517bf70061d5a5b808c01e","1ceb704a-97a8-49f9-b799-30f001404144","249","Mage Tower Referee","2","Artifact Creature — Construct","Whenever you cast a multicolored spell, put a +1/+1 counter on this creature.","normal","2","1","","legal","68"
"SOS-common","SOS","Secrets of Strixhaven","common","d74466d96fe3e2581444b08ef0eb38bfb25140381372de60083ce965c891e12a","1edb449d-620f-4e21-9d76-2c840635eb9d","64","Procrastinate","XU","Sorcery","Tap target creature. Put twice X stun counters on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)","normal","","","U","legal","69"
"SOS-common","SOS","Secrets of Strixhaven","common","d8e43ee207ec83b3fa67710e4b60c96368fa24de93df37fba5d00b085040d0d5","3c34660c-25e3-4ff5-9b2b-5554ded2bcc3","76","Cheerful Osteomancer // Raise Dead","3B // B","Creature — Orc Warlock // Sorcery","This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Return target creature card from your graveyard to your hand.","prepare","4","2","B","legal","70"
"SOS-common","SOS","Secrets of Strixhaven","common","e0a854382ca308bcb3b0c766ed1577cd26009f551220981f0f18e3ce114463e9","79a70863-860f-4a7b-9cb2-d3546b689d44","19","Honorbound Page // Forum's Favor","3W // W","Creature — Cat Cleric // Sorcery","First strike
This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Target creature gets +1/+0 and gains flying until end of turn.","prepare","3","3","W","legal","71"
"SOS-common","SOS","Secrets of Strixhaven","common","e1873eeb6d19df4bb3068ff0cfcf3467e62cbe379bdbf03eca99ba0742392ef7","97b50521-5a0f-4dbd-8e15-f0f0d059c258","28","Rapier Wit","1W","Instant","Tap target creature. If it's your turn, put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
Draw a card.","normal","","","W","legal","72"
"SOS-common","SOS","Secrets of Strixhaven","common","e9c889a6fdc48e8543861a6fe831b533126724407ae1463d8d9b4fb88a3f4c12","72a3b17d-1e00-48e9-8402-c81bacd595a7","135","Tome Blast","1R","Sorcery","Tome Blast deals 2 damage to any target.
Flashback {4}{R} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","R","legal","73"
"SOS-common","SOS","Secrets of Strixhaven","common","ef745e87fbd4cf3b92eff45599011fc935811de1b08cdaeaf43b20ef8af894c9","a689289e-7141-4950-8a87-82e9bd6846fe","232","Stadium Tidalmage","2UR","Creature — Djinn Sorcerer","Whenever this creature enters or attacks, you may draw a card. If you do, discard a card.","normal","4","4","UR","legal","74"
"SOS-common","SOS","Secrets of Strixhaven","common","efbdaa85042033aeaf77e4213cba897ea0fa0812b827de460d868b6c896a68fb","cc44eaa4-59a4-419e-b1d1-d92f354ff588","68","Spellbook Seeker // Careful Study","3U // U","Creature — Bird Wizard // Sorcery","Flying
This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Draw two cards, then discard two cards.","prepare","3","3","U","legal","75"
"SOS-common","SOS","Secrets of Strixhaven","common","f2ecc918332acab6855337bcf24ea29a561d3cc0dde4210bf5cdb298283ab254","c85c5f06-dd31-4e2c-97be-2f64d65069ea","117","Goblin Glasswright // Craft with Pride","1R // R","Creature — Goblin Sorcerer // Sorcery","This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Create a Treasure token. (It's an artifact with ""{T}, Sacrifice this token: Add one mana of any color."")","prepare","2","2","R","legal","76"
"SOS-common","SOS","Secrets of Strixhaven","common","f3b7687653913c8ce17aec98f41f886543048cb71b098f55a1cf7ca5c740e236","8de79312-2046-425e-9919-49afe19be81b","131","Strife Scholar // Awaken the Ages","2R // 5R","Creature — Orc Sorcerer // Sorcery","Ward—Pay 2 life.
This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Create two 2/2 red and white Spirit creature tokens.","prepare","3","2","R","legal","77"
"SOS-common","SOS","Secrets of Strixhaven","common","fad9cfbf623c1e56608608b321c8a5fb118f0d741594297cd1efd8dd369807de","3e4f9d23-1a17-4188-ac91-f8ddea46a1c4","75","Burrog Banemaker","B","Creature — Frog Warlock","Deathtouch
{1}{B}: This creature gets +1/+1 until end of turn.","normal","1","1","B","legal","78"
"SOS-common","SOS","Secrets of Strixhaven","common","fb0c1e9cb151aaddcd54b4e9667a9deade3a765cdefeebb9617371e99c63b6cb","9a4c5629-fadd-42b9-850f-9f8586a2ca50","265","Terramorphic Expanse","","Land","{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.","normal","","","","legal","79"
"SOS-common","SOS","Secrets of Strixhaven","common","fb29cc52466be2a605e6971abddb89f4a5455286b1a13b4eaf7cbf93f1fbe6aa","0863a19d-4511-4a78-98dd-d194afd1c39b","156","Oracle's Restoration","G","Sorcery","Target creature you control gets +1/+1 until end of turn. You draw a card and gain 1 life.","normal","","","G","legal","80"
"SOS-common","SOS","Secrets of Strixhaven","common","fba3c6fc1eb9de04ef92b675e82b370322dd584fd5c8474f638bc2cde4fc22ae","0534cff6-299c-4155-b318-eb7581989e8a","22","Interjection","W","Instant","Target creature gets +2/+2 and gains first strike until end of turn.","normal","","","W","legal","81"
"SOS-common","SOS","Secrets of Strixhaven","common","fd224304da9e85a88bc55eb1b1ba433c19462d60a3236138992d1753a40f6208","c507eb1c-48e9-4d28-bb2d-71f2a9df9ab0","185","Elemental Mascot","1UR","Creature — Elemental Bird","Flying, vigilance
Opus — Whenever you cast an instant or sorcery spell, this creature gets +1/+0 until end of turn. If five or more mana was spent to cast that spell, exile the top card of your library. You may play that card until the end of your next turn.","normal","1","4","UR","legal","82"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","012f67fca6e3c0ef03864eba39a7090700533882524073d242ccc78ab4407acb","62a47835-5719-48c4-a740-a0c5f00dce11","27","Quill-Blade Laureate // Twofold Intent","1W","Creature — Human Cleric // Sorcery","Double strike
This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Target creature gets +1/+0 and gains double strike until end of turn.","prepare","1","1","W","legal","1"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","028321d8bee207b41e03a9a3833a36ddac8f1c1133cf43719a3f8b7209894cf5","f2bf6b36-43e4-49d9-98b2-cbb4304c248b","147","Environmental Scientist","1G","Creature — Human Druid","When this creature enters, you may search your library for a basic land card, reveal it, put it into your hand, then shuffle.","normal","2","2","G","legal","2"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","034e9563bd26fe25764f9a5ca6453b316c12eab88e1ec1592e370374f0ff6e92","bce9d933-be58-4301-beb4-07b04d0b69f0","108","Artistic Process","3RR","Sorcery","Choose one —
• Artistic Process deals 6 damage to target creature.
• Artistic Process deals 2 damage to each creature you don't control.
• Create a 3/3 blue and red Elemental creature token with flying. It gains haste until end of turn.","normal","","","R","legal","3"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","0525b19882a963bbd429eb443aa25e1448a131f391d22feec409fb99ff130c5d","26295e25-f1bf-4665-ba00-dad35c49bbc2","43","Divergent Equation","XXU","Instant","Return up to X target instant and/or sorcery cards from your graveyard to your hand.
Exile Divergent Equation.","normal","","","U","legal","4"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","05a77d19eca68a65c3ffdbcb6ddd55f0c48ab1843537ca3d5d589425ebee486f","67504a12-7414-4209-bf1c-624b4db19d52","84","Forum Necroscribe","5B","Creature — Troll Warlock","Ward—Discard a card.
Repartee — Whenever you cast an instant or sorcery spell that targets a creature, return target creature card from your graveyard to the battlefield.","normal","5","4","B","legal","5"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","07928cb97d3a87c9ec34bc717e741dca66f52a3d8368f4a3276c12e8f4480dc0","2028792c-fd60-40d4-bff7-3b82dbe1ffb5","121","Living History","1R","Enchantment","When this enchantment enters, create a 2/2 red and white Spirit creature token.
Whenever you attack, if a card left your graveyard this turn, target attacking creature gets +2/+0 until end of turn.","normal","","","R","legal","6"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","0ab288536fa5412450778f111121627ed6506167e561d86e49ea2407188d4da7","6e4a1f82-b0b1-4608-91f8-130bee731435","53","Homesickness","4UU","Instant","Target player draws two cards. Tap up to two target creatures. Put a stun counter on each of them. (If a permanent with a stun counter would become untapped, remove one from it instead.)","normal","","","U","legal","7"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","0b37d102bb85dab13dbeff9f1507d75ba6c22137597b1b7f4504ddbebfa49e38","b127d543-0a90-4af6-9410-94d5cd30389e","213","Proctor's Gaze","2GU","Instant","Return up to one target nonland permanent to its owner's hand. Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.","normal","","","UG","legal","8"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","0f808096303a40f5e9bd254467fe5f3e7f12e02e723e9996a1ff50ac23c9ec63","d7cb1af2-0302-46ff-8303-ae9d07541a01","208","Paradox Surveyor","G{G/U}U","Creature — Elf Druid","Reach
When this creature enters, look at the top five cards of your library. You may reveal a land card or a card with {X} in its mana cost from among them and put it into your hand. Put the rest on the bottom of your library in a random order.","normal","3","3","UG","legal","9"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","125bab6e96f97d2ad3c94c5982151f5356449b05c804be5191db95e8e8ba7d7b","911442e3-3003-4683-a766-e791e9553667","152","Infirmary Healer // Stream of Life","1G // XG","Creature — Cat Cleric // Sorcery","This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Target player gains X life.","prepare","2","3","G","legal","10"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","128ff717efe99222bf7d009da5c5582aea546644a036bc63dcfb7c37e8fddb87","1675a445-86ae-413b-b95a-a1c254a7f252","193","Growth Curve","GU","Sorcery","Put a +1/+1 counter on target creature you control, then double the number of +1/+1 counters on that creature.","normal","","","UG","legal","11"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","13ac25c4d005bcf39989a325f2f796f6c695e51a150ed386139be02419edae14","47d6093b-b1b6-4956-8bfd-02cce899f832","49","Flow State","1U","Sorcery","Look at the top three cards of your library. Put one of them into your hand and the rest on the bottom of your library in any order. If there is an instant card and a sorcery card in your graveyard, instead put two of them into your hand and the rest on the bottom of your library in any order.","normal","","","U","legal","12"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","1d296e54ca2300d821d32b944c0cb1f227570eb3d2501ad5579e2e80653d1083","8f6c2a5e-fe13-407c-aadd-c9caf2884ff1","211","Prismari Charm","UR","Instant","Choose one —
• Surveil 2, then draw a card.
• Prismari Charm deals 1 damage to each of one or two targets.
• Return target nonland permanent to its owner's hand.","normal","","","UR","legal","13"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","1d6bd4ddf5dd64a3395092913b25be7b596f375fd6b5929bad9174e07ee8b668","ddbf1242-6832-475e-9a77-65dd9b4bb32a","79","Dissection Practice","B","Instant","Target opponent loses 1 life and you gain 1 life.
Up to one target creature gets +1/+1 until end of turn.
Up to one target creature gets -1/-1 until end of turn.","normal","","","B","legal","14"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","1e47ec866a5c5be6fdedc13baa9ac18d7caf92981daf3460b54c3f2cba87a9a6","318486e0-f255-40f5-8150-dc272eec9d7d","217","Quandrix Charm","GU","Instant","Choose one —
• Counter target spell unless its controller pays {2}.
• Destroy target enchantment.
• Target creature has base power and toughness 5/5 until end of turn.","normal","","","UG","legal","15"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","1ee2f2391d875f85144942eac8150d1accf9ceb898fdb9c7ddab6300aef5c569","bbd708ec-eef4-4f45-99dd-60e1cec4b991","69","Tester of the Tangential","1U","Creature — Djinn Wizard","Increment (Whenever you cast a spell, if the amount of mana you spent is greater than this creature's power or toughness, put a +1/+1 counter on this creature.)
At the beginning of combat on your turn, you may pay {X}. When you do, move X +1/+1 counters from this creature onto another target creature.","normal","1","1","U","legal","16"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","211f8840a5167fb3b0ce8f0284cc53a27e9301ae21e776f85bca96d2680b9e2b","6168b472-0930-4db5-9920-407340b99050","74","Arnyn, Deathbloom Botanist","2B","Legendary Creature — Vampire Druid","Deathtouch
Whenever a creature you control with power or toughness 1 or less dies, target opponent loses 2 life and you gain 2 life.","normal","2","2","B","legal","17"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","243ffbefeb812375079018d568c88475b3e9f7a04f44c49f3d52044bafd35838","151eab82-d20f-433b-b3bb-1d44e2871d5c","39","Brush Off","2UU","Instant","This spell costs {1}{U} less to cast if it targets an instant or sorcery spell.
Counter target spell.","normal","","","U","legal","18"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","2af40eefa7e5cac8bbaa396cdc5a598f0c8d8167ca3e80b0d628124014dab636","db1cea01-123e-4b23-8b98-f94cabce3912","16","Graduation Day","W","Enchantment","Repartee — Whenever you cast an instant or sorcery spell that targets a creature, put a +1/+1 counter on target creature you control.","normal","","","W","legal","19"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","2d6f158d0eef198f61894ded042bc8a26488e4ed620629bc24f5791d6b65b41c","c2faf4cf-c4b6-4721-ac06-0e045dd9704a","126","Pigment Wrangler // Striking Palette","4R // R","Creature — Orc Sorcerer // Sorcery","Flying
This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

When you next cast an instant or sorcery spell this turn, copy that spell. You may choose new targets for the copy.","prepare","4","4","R","legal","20"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","2df840a09228da1e8b71369d504da17f7c9f7b682baacd77060d94a234fa220e","3eb73579-f1c6-4762-81d2-9568ab501fac","225","Silverquill Charm","WB","Instant","Choose one —
• Put two +1/+1 counters on target creature.
• Exile target creature with power 2 or less.
• Each opponent loses 3 life and you gain 3 life.","normal","","","WB","legal","21"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","2eb978ad107533ac7790634abdbfffc19f1608b4d9e30ab3d05bed9c16d847a1","87741fbb-b426-4f83-a358-587b0907f081","252","Strixhaven Skycoach","3","Artifact — Vehicle","Flying
When this Vehicle enters, you may search your library for a basic land card, reveal it, put it into your hand, then shuffle.
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)","normal","3","2","","legal","22"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","2fe3fd0776a44996a2fcdad71e23ac8df041da64f48ad597d3e6c527fa7ed247","5390a79c-bc4b-4edb-a845-0d3514986401","222","Root Manipulation","3BG","Sorcery","Until end of turn, creatures you control get +2/+2 and gain menace and ""Whenever this creature attacks, you gain 1 life."" (A creature with menace can't be blocked except by two or more creatures.)","normal","","","BG","legal","23"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","3a3108fce0f97932efaf00bc834320c818f63b7a0f78d6f90f8a7bbbd81ededb","13059664-a940-4a66-8100-0c90b884bab4","132","Tablet of Discovery","2R","Artifact","When this artifact enters, mill a card. You may play that card this turn. (To mill a card, put the top card of your library into your graveyard.)
{T}: Add {R}.
{T}: Add {R}{R}. Spend this mana only to cast instant and sorcery spells.","normal","","","R","legal","24"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","3af74bac73fa210e2ed5c4b6bf33558dad1533e315a81634ab8ae4c7ee4ef2d7","173157aa-712d-44f2-89ba-dd2511a07f26","223","Sanar, Unfinished Genius // Wild Idea","UR // 3UR","Legendary Creature — Goblin Sorcerer // Sorcery","Sanar enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)
{T}: Create a Treasure token. Activate only if you've cast an instant or sorcery spell this turn.

---

Search your library for an instant or sorcery card, reveal it, put it into your hand, then shuffle.","prepare","0","4","UR","legal","25"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","3b4ced7d211643534d3c5f5c5e2b0eaa9d349f4e266b10506b7c1fb9eea3488d","f9ba68ef-6efc-4249-8b74-e33f47173902","240","Vibrant Outburst","UR","Instant","Vibrant Outburst deals 3 damage to any target. Tap up to one target creature.","normal","","","UR","legal","26"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","3ec8b3a9156812091a3a51a3d49097725c93e804c4537603b7b08513226dbf58","e8abc1eb-6225-4b18-8502-b5324b818aed","17","Group Project","1W","Sorcery","Create a 2/2 red and white Spirit creature token.
Flashback—Tap three untapped creatures you control. (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","W","legal","27"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4318225fdf8371914bccbe777d0c30c5628a606b9f2965f26320905eecf377bd","c5e7c856-8b71-44e6-8998-0b0b3ff0ef99","153","Lumaret's Favor","1G","Instant","Infusion — When you cast this spell, copy it if you gained life this turn. You may choose new targets for the copy.
Target creature gets +2/+4 until end of turn.","normal","","","G","legal","28"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4b22389d8689801c0756afce4251dbe6070a0821a372db8c1bc7693eb334fa4d","69757177-aefa-44a6-81db-5ae9b5d2f117","224","Scolding Administrator","WB","Creature — Dwarf Cleric","Menace (This creature can't be blocked except by two or more creatures.)
Repartee — Whenever you cast an instant or sorcery spell that targets a creature, put a +1/+1 counter on this creature.
When this creature dies, if it had counters on it, put those counters on up to one target creature.","normal","2","2","WB","legal","29"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4b2423e3d7842a1be968184d2a94cd5ea8b14672dab64121145fe45f68b78195","eaa358ac-761d-4507-aa15-3d4684027207","238","Teacher's Pest","BG","Creature — Skeleton Pest","Menace (This creature can't be blocked except by two or more creatures.)
Whenever this creature attacks, you gain 1 life.
{B}{G}: Return this card from your graveyard to the battlefield tapped.","normal","1","1","BG","legal","30"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4b98b093ead4bc2232bcafad8738d418cefe76c83c3bef8a7800db18c037a049","506f69aa-7dc4-4dd7-990a-7371fc1762c0","204","Molten Note","XRW","Sorcery","Molten Note deals damage to target creature equal to the amount of mana spent to cast this spell. Untap all creatures you control.
Flashback {6}{R}{W} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","WR","legal","31"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4c8ec7305e0608e45c6aa196c8d4373a71a923c26604e701f54998d5c809e16b","590d1d95-ed13-4121-899f-f5a2d8a6617a","134","Thunderdrum Soloist","1R","Creature — Dwarf Bard","Reach
Opus — Whenever you cast an instant or sorcery spell, this creature deals 1 damage to each opponent. If five or more mana was spent to cast that spell, this creature deals 3 damage to each opponent instead.","normal","1","3","R","legal","32"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4fb597cd300b5b9104ede5e69f80ae455f96f430da8e047753e6d5be98884d0e","fac8ac39-ecb4-4142-bf37-131c65660a9b","40","Campus Composer // Aqueous Aria","3U // 4U","Creature — Merfolk Bard // Sorcery","Ward {2}
This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Create a 3/3 blue and red Elemental creature token with flying.","prepare","3","4","U","legal","33"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","4fb5ab8ec513f523a031bf575a30ce76b1ae227e8c4f3174e46dd89f7aaef82c","5fe70295-e550-4577-a341-dab6c25aabfd","200","Lorehold Charm","RW","Instant","Choose one —
• Each opponent sacrifices a nontoken artifact of their choice.
• Return target artifact or creature card with mana value 2 or less from your graveyard to the battlefield.
• Creatures you control get +1/+1 and gain trample until end of turn.","normal","","","WR","legal","34"
