sample_id,stratum,stratum_rank,selection_hash,oracle_id,name,mana_cost,type_line,oracle_text,classification,implementation_family,recommended_tier,primary_gap,secondary_gaps,rationale,scryfall_uri
70,M20,10,2b25469bd10874bb62907f00c974643744df9d1ad07e36e7490ccbfda6bd6c7a,eae15f7d-1f6e-4dfc-afea-7698b93cd145,Goblin Smuggler,{2}{R},Creature — Goblin Rogue,"Haste (This creature can attack and {T} as soon as it comes under your control.)
{T}: Another target creature with power 2 or less can't be blocked this turn.",blocked,,primitive,unblockable_effect,power_target_filter,The engine lacks unblockable and power-at-most target filtering.,https://scryfall.com/card/m20/144/goblin-smuggler?utm_source=api
71,M20,11,2e7292c592d51dfe0860b80238c64f7d030bf798273e7c97ab9e7fd3d1f495b7,40057917-4a88-4316-bc5b-efc0ada1ddff,Moat Piranhas,{1}{U},Creature — Fish,Defender (This creature can't attack.),full_now,keyword_creatures,data,,,Defender is a supported printed keyword.,https://scryfall.com/card/m20/67/moat-piranhas?utm_source=api
72,M20,12,2f431dd87aa4c5f35f3bbd4493e165e933f8be4c175f34c1ddbd6e8ab7748c12,865a2194-fca0-446e-aae3-ca475cd66e00,Dismal Backwater,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {U} or {B}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/245/dismal-backwater?utm_source=api
73,M20,13,37a7b25dc20fb55c7fa1bd1f49c62dd6af1013dc47a38dd2fc26e7070961a3ed,76bbd280-dcbc-43b3-a8a1-603443b2ccaa,Moorland Inquisitor,{1}{W},Creature — Human Soldier,{2}{W}: This creature gains first strike until end of turn. (It deals combat damage before creatures without first strike.),full_now,activated_creatures,data,,,A mana-cost self keyword grant exactly represents the ability.,https://scryfall.com/card/m20/31/moorland-inquisitor?utm_source=api
74,M20,14,3be65f35ee89088a7b865f82a0474ea4211b5f008ab747d4ea7814ebf704ed22,2d91cf05-fc39-4d76-8c95-62738b57e0a0,Griffin Protector,{3}{W},Creature — Griffin,"Flying
Whenever another creature you control enters, this creature gets +1/+1 until end of turn.",full_now,simple_triggered_creatures,data,,,The another-creature ETB watcher can pump its source.,https://scryfall.com/card/m20/20/griffin-protector?utm_source=api
75,M20,15,3d98c5e970821f6d0c4e348ea9047e6f01c22016c02bbe9e4505495ae3291ee5,0c936582-d4c0-4da8-bc7e-49da5a433939,Bone Splinters,{B},Sorcery,"As an additional cost to cast this spell, sacrifice a creature.
Destroy target creature.",blocked,,primitive,additional_spell_costs,,Spell casting cannot require sacrificing a creature as an additional cost.,https://scryfall.com/card/m20/92/bone-splinters?utm_source=api
76,M20,16,43d9e77bda0c11de6f22a730dd045a6970ba648d106bb035fec36326d08bf9ef,a75445d3-1303-4bb5-89ad-26ea93fecd48,Evolving Wilds,,Land,"{T}, Sacrifice this land: Search your library for a basic land card, put it onto the battlefield tapped, then shuffle.",blocked,,system,search_land_to_battlefield,composite_activated_costs,"SearchLibrary cannot find a basic land onto the battlefield tapped, and the cost cannot combine tap and sacrifice.",https://scryfall.com/card/m20/246/evolving-wilds?utm_source=api
77,M20,17,4510c6e3b9bd7e9581c2aab3437ca14f35b3bf18b5c40e040582df41809958ad,a7e97fa9-4b72-4548-b854-5be5f18a6f1a,Disenchant,{1}{W},Instant,Destroy target artifact or enchantment.,full_now,targeted_removal,data,,,DestroyTarget can use an artifact-or-enchantment permanent filter.,https://scryfall.com/card/m20/14/disenchant?utm_source=api
78,M20,18,459365e47380957588ea2ca208e281a96a02f0bae8f498c3fa9ba9758967a4a2,4a294001-645b-4691-bb32-c240ba5b5320,Inspiring Captain,{3}{W},Creature — Human Knight,"When this creature enters, creatures you control get +1/+1 until end of turn.",full_now,simple_triggered_creatures,data,,,The ETB PumpAll effect can select creatures you control.,https://scryfall.com/card/m20/25/inspiring-captain?utm_source=api
79,M20,19,477b2183659f047a597eedbc90eb5b10ae72a22870213d4f246041488cf99f27,ec96cde2-f1e6-495c-94e2-3e8ae79e556c,Thornwood Falls,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {G} or {U}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/258/thornwood-falls?utm_source=api
80,M20,20,49d5243a5d86a940db68da163a32877688a9c35050ef830ede4fbe9abfddcd14,45429b2c-be3b-4b2e-9bab-a059ccbda8cd,Blossoming Sands,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {G} or {W}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/243/blossoming-sands?utm_source=api
81,M20,21,4b3b6c54c4ebc8584beedd53309ed963b0c2c8669e570963a6ca6057a93927d7,a167d593-cded-43e1-b9bb-2287dbd0cbec,Moment of Heroism,{1}{W},Instant,Target creature gets +2/+2 and gains lifelink until end of turn. (Damage dealt by the creature also causes its controller to gain that much life.),full_now,combat_tricks,data,,,PumpTarget and targeted lifelink share the same legal target.,https://scryfall.com/card/m20/30/moment-of-heroism?utm_source=api
82,M20,22,55aa93cd855321a1dda303a187dba16a0983e55ca9db4f6b266d30daf610104b,df8fe368-00eb-42fa-89d6-794fc61f8f8c,Unholy Indenture,{2}{B},Enchantment — Aura,"Enchant creature
When enchanted creature dies, return that card to the battlefield under your control with a +1/+1 counter on it.",blocked,,system,attached_object_dies_trigger,,An Aura cannot watch its enchanted creature die and reanimate that card with a counter.,https://scryfall.com/card/m20/119/unholy-indenture?utm_source=api
83,M20,23,569399bd1778c09b88895b27269033859da1b88b388369a95a984fedbd6dd56f,49e22e88-d4d9-4781-81e3-bf77b76b132b,Wolfkin Bond,{4}{G},Enchantment — Aura,"Enchant creature
When this Aura enters, create a 2/2 green Wolf creature token.
Enchanted creature gets +2/+2.",full_now,auras_and_equipment,data,,,"AuraAttach, ETB token creation, and attached P/T modification compose exactly.",https://scryfall.com/card/m20/203/wolfkin-bond?utm_source=api
84,M20,24,5aa479822bafbd42b8cfd588b3fba9cfd40cb3f739b3ea4d742f7f454fd31578,41b1d850-2fda-490b-a4f6-0d9bfb37103c,Soulmender,{W},Creature — Human Cleric,{T}: You gain 1 life.,full_now,activated_creatures,data,,,A tap-cost GainLife ability is exact.,https://scryfall.com/card/m20/37/soulmender?utm_source=api
85,M20,25,5b1e14a2e199bdc1982c8c67cb19c2fe2b78e3ceb74a2227aace1108fc087d45,a7d88510-d2ce-4dd6-938c-964cc74ff7d7,Dawning Angel,{4}{W},Creature — Angel,"Flying
When this creature enters, you gain 4 life.",full_now,simple_triggered_creatures,data,,,Flying plus an ETB GainLife trigger is directly expressible.,https://scryfall.com/card/m20/11/dawning-angel?utm_source=api
86,M20,26,618618c36907322298e6798af1423bec47a8886481f9da80574ce450f272df10,fa4ad622-5021-44fe-92af-0de115059eb6,Lavakin Brawler,{3}{R},Creature — Elemental Warrior,"Whenever this creature attacks, it gets +1/+0 until end of turn for each Elemental you control.",blocked,,primitive,dynamic_amount_subtype_count,,The attack pump cannot count Elementals controlled.,https://scryfall.com/card/m20/147/lavakin-brawler?utm_source=api
87,M20,27,63ccd7ce1d5b41a86f6ca5c14ea6a41cae0517bf117219b20e306d0f4f19e484,a1112750-8d38-49e0-ab1c-77110b2bbc4d,Ferocious Pup,{2}{G},Creature — Wolf,"When this creature enters, create a 2/2 green Wolf creature token.",full_now,token_makers,data,,,The ETB Wolf-token creation is directly expressible.,https://scryfall.com/card/m20/171/ferocious-pup?utm_source=api
88,M20,28,651ba7f36facc1e6c3d92b1d649b5db17fce80c7a86fd74ef9a3f803b3b7f0db,576128ba-28aa-4ef9-9e72-8ca13f42c9b4,Zephyr Charge,{1}{U},Enchantment,{1}{U}: Target creature gains flying until end of turn.,full_now,activated_creatures,data,,,A mana-cost targeted flying grant is directly expressible.,https://scryfall.com/card/m20/82/zephyr-charge?utm_source=api
89,M20,29,6951cff86a7ea7307e94469f7383c279b894c6725444fde4cda2c5a741cb0ed2,ebe9dad7-d74d-4fa8-b17a-88ff79209379,Heart-Piercer Bow,{2},Artifact — Equipment,"Whenever equipped creature attacks, this Equipment deals 1 damage to target creature defending player controls.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)",blocked,,system,attached_object_attack_trigger,,Equipment cannot trigger from the equipped creature attacking.,https://scryfall.com/card/m20/228/heart-piercer-bow?utm_source=api
90,M20,30,6b12c00caac971509506b6466946df42def003e75d7c2bb2db6c011de27a7ddd,e75bec5c-538d-44ce-a6c7-85580d04fac8,Chandra's Embercat,{1}{R},Creature — Elemental Cat,{T}: Add {R}. Spend this mana only to cast an Elemental spell or a Chandra planeswalker spell.,partial_now,,system,restricted_mana_spending,,"The mana ability works, but the engine cannot restrict how its mana is spent.",https://scryfall.com/card/m20/129/chandras-embercat?utm_source=api
91,M20,31,6dd1c6957f96d09025593275a85140f9f58fdfc3112ec034f6952bb7406dddc8,f8d44858-1d21-43fd-b193-59ddf7c53785,Brightwood Tracker,{3}{G},Creature — Elf Scout,"{5}{G}, {T}: Look at the top four cards of your library. You may reveal a creature card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.",blocked,,custom,look_choose_rest_bottom,,"No existing effect performs this live top-four reveal, choose, and random-bottom algorithm.",https://scryfall.com/card/m20/166/brightwood-tracker?utm_source=api
92,M20,32,7062a3df97fcab1e3fcb801d7947b42401fda3dd5a12358298d6ee0080a71bcc,5905c55a-f1d1-4021-a9af-f85b02ae21f3,Audacious Thief,{2}{B},Creature — Human Rogue,"Whenever this creature attacks, you draw a card and you lose 1 life.",full_now,simple_triggered_creatures,data,,,The attack trigger can Draw and LoseLife in order.,https://scryfall.com/card/m20/84/audacious-thief?utm_source=api
93,M20,33,76236e5624ef2a9082b04f4d4100d2c654aef18e90d211e23acb8dd770b9cb8c,998e850a-b3c7-4ab2-85ac-25beef98ab20,Thicket Crasher,{3}{G},Creature — Elemental Rhino,"Trample (This creature can deal excess combat damage to the player or planeswalker it's attacking.)
Other Elementals you control have trample.",full_now,anthem_permanents,data,,,Trample plus an Elemental-only AnthemKeyword excluding the source is exact.,https://scryfall.com/card/m20/196/thicket-crasher?utm_source=api
94,M20,34,7af1cb1b28f57af33e9a966b6689e0365bad57f0dc7b640ad4a6c5cc6ada42a3,09bd4e1c-9861-481f-80dc-4de955c8d3af,Cloudkin Seer,{2}{U},Creature — Elemental Wizard,"Flying
When this creature enters, draw a card.",full_now,simple_triggered_creatures,data,,,Flying plus an ETB Draw trigger is directly expressible.,https://scryfall.com/card/m20/54/cloudkin-seer?utm_source=api
95,M20,35,7b399433be5f4669f63a67822f4f262af71b36923d763b4d11b53c85817503af,7c0ef3b7-b368-4a5b-8cbe-bf1f47610f74,Daggersail Aeronaut,{3}{R},Creature — Goblin,"During your turn, this creature has flying.",blocked,,primitive,turn_conditional_keyword,,A static keyword cannot apply only during its controller's turn.,https://scryfall.com/card/m20/133/daggersail-aeronaut?utm_source=api
96,M20,36,7ffe8a6c46d553e6d9f2c44534998f67c8c18062bdfd6e99c8698a9f93b164d3,2f4ad084-2062-44c0-9975-15f100204531,Swiftwater Cliffs,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {U} or {R}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/252/swiftwater-cliffs?utm_source=api
97,M20,37,80013c9c72cb14f61e8d512c81368c1cdac4054ae2d9f4daafcd1dd4d6c7d345,89247308-e16f-4f60-a2a2-0b5e297c1fc1,Reckless Air Strike,{R},Sorcery,"Choose one —
• Reckless Air Strike deals 3 damage to target creature with flying.
• Destroy target artifact.",partial_now,,primitive,target_filter_keyword,,"The artifact-destruction mode works, but the damage mode cannot require flying.",https://scryfall.com/card/m20/154/reckless-air-strike?utm_source=api
98,M20,38,8057d18c65d8b48bb29fbcd8239fdfe0bdfab8e06d33910acad7b995db4aadbd,924c7c4e-9c4b-496a-ba49-7fb3918a8d07,Metropolis Sprite,{1}{U},Creature — Faerie Rogue,"Flying
{U}: This creature gets +1/-1 until end of turn.",full_now,activated_creatures,data,,,A mana-cost source +1/-1 pump is directly expressible.,https://scryfall.com/card/m20/66/metropolis-sprite?utm_source=api
99,M20,39,80c4511b134e748a5b5605e1bfc6aafee9454b900e0a973b6fffe28058b91083,4cdc2120-7051-45b8-b877-87ffaf396ee7,Scorch Spitter,{R},Creature — Elemental Lizard,"Whenever this creature attacks, it deals 1 damage to the player or planeswalker it's attacking.",partial_now,,system,attack_defender_recipient,planeswalker_targets,"The attack damage can approximate the opponent in 1v1, but the attacked player or planeswalker is not carried generically.",https://scryfall.com/card/m20/159/scorch-spitter?utm_source=api
100,M20,40,80fabeccb55d23e69e31511821189a583490c3c4caf48b97a9b2435b11ddfa0e,6de714e1-446d-4fb9-9e3d-bcd3ec6af9ca,Jungle Hollow,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {B} or {G}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/248/jungle-hollow?utm_source=api
101,M20,41,87d3e7d6e5f6cbbcba104c18793dab7cb0fa86b79c88af872ef035d4a36d826a,60b6bd93-3eb3-4b81-bc4d-1e3351ee2e64,Soul Salvage,{2}{B},Sorcery,Return up to two target creature cards from your graveyard to your hand.,partial_now,,primitive,multiple_optional_targets,,"Returning one creature card works, but ReturnFromGraveyard cannot select up to two targets.",https://scryfall.com/card/m20/116/soul-salvage?utm_source=api
102,M20,42,8879054b521c3bc6ce04e76eb7f68ac8e26fc91e34a974f693323539f5e3ec01,47437865-0032-4f47-b0ab-034cc841bb84,Chandra's Outrage,{2}{R}{R},Instant,Chandra's Outrage deals 4 damage to target creature and 2 damage to that creature's controller.,blocked,,primitive,target_controller_recipient,,DamagePlayer cannot name the controller of the damaged creature target.,https://scryfall.com/card/m20/130/chandras-outrage?utm_source=api
103,M20,43,8879b50d6827b087cc805f387dbe8632c27ce14f00e314f857d57d91f55a86b1,c1d5a631-a963-43a4-a5c0-1ba23bd88d0f,Sorcerer of the Fang,{1}{B},Creature — Human Wizard Sorcerer,"{5}{B}, {T}: This creature deals 2 damage to target opponent or planeswalker.",partial_now,,system,planeswalker_targets,,"The tap-and-mana opponent damage works, but planeswalkers are not modeled as damage targets.",https://scryfall.com/card/m20/114/sorcerer-of-the-fang?utm_source=api
104,M20,44,8c7ccf5050699b35fc8c70e4eaaf09b6d5aabd64c00337e79e1ba84a5d566bb7,67330f45-d08c-4fe2-8ae3-8d18939c512a,Gorging Vulture,{2}{B},Creature — Bird,"Flying
When this creature enters, mill four cards. You gain 1 life for each creature card milled this way. (To mill four cards, put the top four cards of your library into your graveyard.)",blocked,,primitive,mill_result_aggregation,,The engine cannot mill its controller untargeted and count creature cards among those milled for life gain.,https://scryfall.com/card/m20/102/gorging-vulture?utm_source=api
105,M20,45,9000dbc2d6543d8358a15ae248e6045a75b1b3370e03d640eba46d6ae3c744b6,865812c2-1838-4015-bf0d-990af76f7000,Squad Captain,{4}{W},Creature — Human Soldier,"Vigilance (Attacking doesn't cause this creature to tap.)
This creature enters with a +1/+1 counter on it for each other creature you control.",blocked,,primitive,enters_with_dynamic_counters,,No ETB replacement computes counters from other creatures controlled.,https://scryfall.com/card/m20/38/squad-captain?utm_source=api
106,M20,46,90f14b1efa6b6f545c09b0c5a0973daf491cb56dd8fdd56fbb70c065aba47a94,b5dbb212-0399-475b-a831-921f7c76cdc4,Maniacal Rage,{1}{R},Enchantment — Aura,"Enchant creature
Enchanted creature gets +2/+2 and can't block.",full_now,auras_and_equipment,data,,,Attached P/T modification plus can't-block is exact.,https://scryfall.com/card/m20/149/maniacal-rage?utm_source=api
107,M20,47,91869f567e10fead2e3b52828cceceec6ca0f9c21ce18fc961efb21fbf4a6895,c623aeb1-e6d4-48fe-bd2a-a7a6729aa4df,Winged Words,{2}{U},Sorcery,"This spell costs {1} less to cast if you control a creature with flying.
Draw two cards.",partial_now,,primitive,conditional_spell_cost_reduction,,"Drawing two works, but the conditional cost reduction is unsupported.",https://scryfall.com/card/m20/80/winged-words?utm_source=api
108,M20,48,9594d495a2bc9ed4f7334edcffef31269d638897fee8fa06ed8990f0e132c4ec,0b0c98ba-3505-40aa-b0f2-e03c9790f51e,Glaring Aegis,{W},Enchantment — Aura,"Enchant creature
When this Aura enters, tap target creature an opponent controls.
Enchanted creature gets +1/+3.",partial_now,,primitive,opponent_controller_target_filter,,"The Aura and P/T modifier work, but its ETB tap target cannot be limited to an opponent's creature.",https://scryfall.com/card/m20/18/glaring-aegis?utm_source=api
109,M20,49,9617a4885e95419e6077727c4b8d06f56b0ffe0724d401f7b7f3a905ff5d0e52,f62d4437-bac6-49c8-9aeb-07de78551df7,Pack Mastiff,{1}{R},Creature — Dog,{1}{R}: Each creature you control named Pack Mastiff gets +1/+0 until end of turn.,blocked,,primitive,named_group_pump,,No effect pumps every creature controlled with a specified card name.,https://scryfall.com/card/m20/152/pack-mastiff?utm_source=api
110,M20,50,9754d8a9f3397a2bc56233d0e2cc66f62e1469dc9de98ad3c17178ebe4f25b01,780f8be6-d477-43ca-92ba-0fe480bbd54d,Goblin Bird-Grabber,{1}{R},Creature — Goblin,{R}: This creature gains flying until end of turn. Activate only if you control a creature with flying.,partial_now,,primitive,activation_condition_controlled_keyword,,"The self flying grant works, but activation cannot require controlling a creature with flying.",https://scryfall.com/card/m20/142/goblin-bird-grabber?utm_source=api
111,M20,51,9af6c70d9d1b2dfb46578288b9a5b1227fb25b96959f406c41c3b9705278db7e,5bf9f397-0216-4ec9-a57b-406758dcc233,Undead Servant,{3}{B},Creature — Zombie,"When this creature enters, create a 2/2 black Zombie creature token for each card named Undead Servant in your graveyard.",blocked,,primitive,dynamic_same_name_count,,Token creation cannot derive its count from same-named graveyard cards.,https://scryfall.com/card/m20/118/undead-servant?utm_source=api
112,M20,52,9b599640dd1935e74f3b18a3a6ac520a0e0181ba33a743c591e2066c841be2d2,b0af0c54-2a59-4075-8543-d41ff20c4c87,Wind-Scarred Crag,,Land,"This land enters tapped.
When this land enters, you gain 1 life.
{T}: Add {R} or {W}.",partial_now,,primitive,enters_tapped,,"The ETB life gain and mana ability work, but the land cannot enter tapped.",https://scryfall.com/card/m20/260/wind-scarred-crag?utm_source=api
113,M20,53,a1d227eb59e3feab6b5f3ca3e5aca39cb21d7956f644415bf900531f1fd539ba,17be934e-1e33-4b95-a984-242fa018e280,Vial of Dragonfire,{2},Artifact,"{2}, {T}, Sacrifice this artifact: It deals 2 damage to target creature.",blocked,,primitive,composite_activated_costs,,"AbilityCost cannot combine mana, tap, and sacrifice.",https://scryfall.com/card/m20/241/vial-of-dragonfire?utm_source=api
114,M20,54,a8736e00f68a125b5b198eb2b9269f42e94f1a9c21308b0fd55cf21114922981,cd201ded-cfaf-4a51-9fcc-6a61b3c910b0,Convolute,{2}{U},Instant,Counter target spell unless its controller pays {4}.,blocked,,primitive,soft_counter,,CounterTargetSpell cannot offer the spell's controller a mana payment to avoid being countered.,https://scryfall.com/card/m20/55/convolute?utm_source=api
115,M20,55,a90bbb3c80b9f334c811c8bb7f133364b3198483c3053078a41d27d06c75eeb4,68a2e371-ccf0-4c2a-aeef-c66852811e1a,Boreal Elemental,{4}{U},Creature — Elemental,"Flying
Spells your opponents cast that target this creature cost {2} more to cast.",blocked,,system,targeting_cost_increase,,The engine has no ward-style cost increase for spells targeting this permanent.,https://scryfall.com/card/m20/49/boreal-elemental?utm_source=api
116,M20,56,ac86ce75ed2abdf5d00025e6d7a60e26f2992e3dba5fb5c052d667f339102915,2701b912-b672-4764-97f7-51c444f754f2,Healer of the Glade,{G},Creature — Elemental,"When this creature enters, you gain 3 life.",full_now,simple_triggered_creatures,data,,,The ETB GainLife trigger is directly expressible.,https://scryfall.com/card/m20/176/healer-of-the-glade?utm_source=api
117,M20,57,ac9faf93b7440f48600ffe3702881bd757a9351013dab95b7fb997f9a549e35b,004f82f0-74cc-4bc7-ab22-ab1a5247bc29,Keldon Raider,{2}{R}{R},Creature — Human Warrior,"When this creature enters, you may discard a card. If you do, draw a card.",blocked,,custom,optional_discard_then_draw,,The optional discard choice is not an untargeted controller choice in the current effect model.,https://scryfall.com/card/m20/146/keldon-raider?utm_source=api
118,M20,58,ade7c7ac2d88cc0e5424699e3df7684bc59e75d7dd2963692b6554a024f547e0,d23119ca-73d1-4a48-a8d0-dab8919d891f,Infuriate,{R},Instant,Target creature gets +3/+2 until end of turn.,full_now,combat_tricks,data,,,A fixed PumpTarget effect exactly represents the spell.,https://scryfall.com/card/m20/145/infuriate?utm_source=api
119,M20,59,af792782a839812fffac350e951be49e97f36ed6330e76d6996cb00c57e0856b,05b5c0fb-84b2-4a32-bf66-179c4dccb3df,Natural End,{2}{G},Instant,Destroy target artifact or enchantment. You gain 3 life.,full_now,targeted_removal,data,,,A filtered DestroyTarget followed by GainLife is exact.,https://scryfall.com/card/m20/183/natural-end?utm_source=api
120,M20,60,b04b6a7025928b7aabff55f1fa731ca1353aa70fa1f6e81dbf615ac7b741784a,55eb9310-f24b-410b-850b-a7d0d5117946,Leafkin Druid,{1}{G},Creature — Elemental Druid,"{T}: Add {G}. If you control four or more creatures, add {G}{G} instead.",partial_now,,system,conditional_mana_output,,"The base mana ability works, but its output cannot depend on creature count.",https://scryfall.com/card/m20/178/leafkin-druid?utm_source=api
121,M21,1,093358b1ffb634f6810e5570febe4ca3d6c2ead734d37aa3ccaf8c628018f8e3,550811ca-0995-4886-aa8c-5cee118aa54f,Spellgorger Weird,{2}{R},Creature — Weird,"Whenever you cast a noncreature spell, put a +1/+1 counter on this creature.",full_now,simple_triggered_creatures,data,,,The noncreature-cast trigger can put a counter on its source.,https://scryfall.com/card/m21/161/spellgorger-weird?utm_source=api
122,M21,2,094939d078ee522df56c4537fff42b33f3fe81504dfb8e3bb2b33643d3c3fc48,48a53d6e-0320-4b9c-b692-6d0fc00e46cc,Rambunctious Mutt,{3}{W}{W},Creature — Dog,"When this creature enters, destroy target artifact or enchantment an opponent controls.",partial_now,,primitive,opponent_controller_target_filter,,"The ETB destroy effect works, but the target cannot be limited to an opponent's permanent.",https://scryfall.com/card/m21/30/rambunctious-mutt?utm_source=api
123,M21,3,0ce90ac6467db2cfbab7ab360d6f3410b6f0d106306786f52393ae01fc4cb02f,4339f621-8502-4433-a37a-654591ca1b43,Turn to Slag,{3}{R}{R},Sorcery,Turn to Slag deals 5 damage to target creature. Destroy all Equipment attached to that creature.,partial_now,,system,destroy_attached_equipment,,"The creature damage works, but no effect destroys all Equipment attached to that target.",https://scryfall.com/card/m21/168/turn-to-slag?utm_source=api
124,M21,4,0d4e0bdba01589c17676a61e5c7640d59050f861a4c0a2d90a3212e795ef4f43,1758e102-22da-4cb3-98d5-76f7501d026d,Gale Swooper,{3}{W},Creature — Griffin,"Flying
When this creature enters, target creature gains flying until end of turn.",full_now,simple_triggered_creatures,data,,,The ETB targeted flying grant is directly expressible.,https://scryfall.com/card/m21/20/gale-swooper?utm_source=api
125,M21,5,16b65c8157606d76579c1930ad604827767069290ef789e1f9e6493227567aa5,f0cbf361-d7dc-4556-a654-71c08785095a,Crypt Lurker,{3}{B},Creature — Horror,"When this creature enters, you may sacrifice a creature or discard a creature card. If you do, draw a card.",full_now,resolution_choices,data,,,The optional sacrifice-or-discard resolution branches conditionally continue to Draw.,https://scryfall.com/card/m21/93/crypt-lurker?utm_source=api
126,M21,6,179ea838a534eacc8985b4e4ccf396970f9e35331a20deae46f77be5ffeac4ec,d3de6b36-c631-4b52-b16b-0749a347d73d,Daybreak Charger,{1}{W},Creature — Unicorn,"When this creature enters, target creature gets +2/+0 until end of turn.",full_now,simple_triggered_creatures,data,,,The ETB target pump is directly expressible.,https://scryfall.com/card/m21/14/daybreak-charger?utm_source=api
127,M21,7,1aceb0d4561a54083780c5598f69bbc31c7518625500c9e4879615cc43271104,c1177f22-a1cf-4da3-a68d-ff954e878403,Goblin Arsonist,{R},Creature — Goblin Shaman,"When this creature dies, you may have it deal 1 damage to any target.",partial_now,,system,planeswalker_and_battle_targets,,"The may dies trigger works for creatures and players, but planeswalkers and battles are not modeled as damage targets.",https://scryfall.com/card/m21/147/goblin-arsonist?utm_source=api
128,M21,8,1d331e2b85d0fae8f2db4f884a644e7799c47caed78eeea8aeb8693beba93eff,f621dcaa-c500-4a17-a65a-60d9b5516a3b,Goblin Wizardry,{3}{R},Instant,"Create two 1/1 red Goblin Wizard creature tokens with prowess. (Whenever you cast a noncreature spell, they get +1/+1 until end of turn.)",blocked,,system,token_triggered_abilities,,Token definitions cannot carry the prowess triggered ability.,https://scryfall.com/card/m21/148/goblin-wizardry?utm_source=api
129,M21,9,1d705927ed895c549e3878ebf4098416ac915a80a7cdd67e4e37f3f8747ae8e4,ed14c7fa-632c-47ee-9db0-8c492771121a,Burn Bright,{2}{R},Instant,Creatures you control get +2/+0 until end of turn.,full_now,mass_buffs,data,,,PumpAll can select creatures controlled by the caster.,https://scryfall.com/card/m21/134/burn-bright?utm_source=api
130,M21,10,1ec74e0bf38f5287ff7ac7acf4edcf55c48327da66e5e4f048f6edd33c5598b3,863a5ddb-2d66-4a07-bafc-38290776d5c0,Mistral Singer,{2}{U},Creature — Siren,"Flying
Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)",full_now,simple_triggered_creatures,data,,,Prowess is expressible as a noncreature-cast trigger pumping the source.,https://scryfall.com/card/m21/58/mistral-singer?utm_source=api
131,M21,11,24a1e71cc3947c7b2bbab5da71cd735c56b5c005f652f554601f614aa8fbbbca,7b428e94-8428-455f-b555-f648fcdd2127,Hunter's Edge,{3}{G},Sorcery,Put a +1/+1 counter on target creature you control. Then that creature deals damage equal to its power to target creature you don't control.,blocked,,primitive,power_based_creature_damage,multiple_distinct_targets,The countered creature must deal its updated power to a different target.,https://scryfall.com/card/m21/189/hunters-edge?utm_source=api
132,M21,12,283c8bca3ae200fa37fb80e4a36cd7c620424af4640bdeb15d1cd5ad255694eb,e6ae536a-95c0-495d-98b8-200b3564dd79,Destructive Tampering,{2}{R},Sorcery,"Choose one —
• Destroy target artifact.
• Creatures without flying can't block this turn.",partial_now,,primitive,blocking_restriction_mass,,"The artifact-destruction mode works, but the nonflying block prohibition is unsupported.",https://scryfall.com/card/m21/141/destructive-tampering?utm_source=api
133,M21,13,29ee4861deca6f4e007074261b4b730e491bed4f8fbcda7babe33cec8520b04f,382097b3-f753-493c-bde4-101c0538feb4,Frost Breath,{2}{U},Instant,Tap up to two target creatures. Those creatures don't untap during their controller's next untap step.,blocked,,primitive,skip_next_untap,multiple_optional_targets,The engine lacks both up-to-two tapping and a next-untap suppression effect.,https://scryfall.com/card/m21/51/frost-breath?utm_source=api
134,M21,14,2ba13023880e29ff63ffe17e190c996ba59cbf8fe5e26d32b20b45a10ccadec8,a217f386-11b5-48f0-b173-3b0700ba295f,Portcullis Vine,{G},Creature — Plant Wall,"Defender (This creature can't attack.)
{2}, {T}, Sacrifice a creature with defender: Draw a card.",blocked,,primitive,composite_activated_costs,sacrifice_filter,"AbilityCost cannot combine mana, tap, and sacrificing another defender creature.",https://scryfall.com/card/m21/195/portcullis-vine?utm_source=api
135,M21,15,2ff87adbf198b93f80c6bada4e55bd31cab81ed0e2609127c9bd7520e6d8ff3c,da4f4094-b0ce-4b5b-8ac3-8c0a5159220f,Sabertooth Mauler,{3}{G},Creature — Cat,"At the beginning of your end step, if a creature died this turn, put a +1/+1 counter on this creature and untap it.",blocked,,system,end_step_trigger,died_this_turn_watcher,The engine lacks end-step triggers and the required turn-history watcher.,https://scryfall.com/card/m21/202/sabertooth-mauler?utm_source=api
