"sample_id","stratum","stratum_rank","selection_hash","oracle_id","name","mana_cost","type_line","oracle_text","keywords","classification","implementation_family","recommended_tier","primary_gap","secondary_gaps","rationale","scryfall_uri"
"56","EOE","56","bce288021a8b69cff4c95a0c3d9eeb1fd1feb7cd75f8f9263c748108dade725e","865715e9-6759-4e01-803d-702c959e386e","Cryoshatter","{U}","Enchantment — Aura","Enchant creature
Enchanted creature gets -5/-0.
When enchanted creature becomes tapped or is dealt damage, destroy it.","Enchant","partial_now","","primitive","attached_becomes_tapped_trigger","","The Aura modifier and damage-dealt observer are supported, but an Aura cannot also observe its attached creature becoming tapped.","https://scryfall.com/card/eoe/53/cryoshatter?utm_source=api"
"57","EOE","57","be24f96d2ae327b7371ba1bed8e1b1c27b2214d251c12dde17bb47315e460926","0a356d04-2e86-435b-9766-27b93b468a61","Gene Pollinator","{G}","Artifact Creature — Robot Insect","{T}, Tap an untapped permanent you control: Add one mana of any color.","","blocked","","primitive","tap_permanent_ability_cost","","Activated costs cannot tap a second selected untapped permanent in addition to tapping the source.","https://scryfall.com/card/eoe/186/gene-pollinator?utm_source=api"
"58","EOE","58","bf4ec5d4382fa72e443989da60e55eb4002ab08e6fe156226ed2c0a7a0ab24fb","d6273621-c36c-491b-85ca-37445ed30097","Illvoi Galeblade","{U}","Creature — Jellyfish Warrior","Flash
Flying
{2}, Sacrifice this creature: Draw a card.","Flying; Flash","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/eoe/58/illvoi-galeblade?utm_source=api"
"59","EOE","59","c1d53dca7150a336beb9dcb51885d4ea04128af13048f49db03bc5fafb39ac59","709b9f76-0ea5-456c-b1db-2cf517370fde","Shattered Wings","{2}{G}","Sorcery","Destroy target artifact, enchantment, or creature with flying. Surveil 1. (Look at the top card of your library. You may put it into your graveyard.)","Surveil","full_now","targeted_and_modal_removal","data","","","All functional Oracle clauses compose from the current targeted and modal removal vocabulary.","https://scryfall.com/card/eoe/206/shattered-wings?utm_source=api"
"60","EOE","60","c3fc321cb3d18a411d0ca5d83c5074cc34dd0027e874d85216358eb15073a021","ded4009d-be23-4e36-a7a3-9e07230712ee","Dark Endurance","{1}{B}","Instant","This spell costs {1} less to cast if it targets a blocking creature.
Target creature gets +2/+0 and gains indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy it.)","","partial_now","","primitive","blocking_target_filter","","The pump and indestructible grant work, but target-cost reduction cannot distinguish a blocking creature from the broader attacking-or-blocking cohort.","https://scryfall.com/card/eoe/93/dark-endurance?utm_source=api"
"61","TLA","1","033b3c3d42f9014305d487b2dd21470d3fefd85c061a80fc5b8c5ee17e4c2a9c","d188a397-c7d9-4f16-bc21-d9e1b5ffc951","Sun-Blessed Peak","","Land","This land enters tapped.
{T}: Add {R} or {W}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/280/sun-blessed-peak?utm_source=api"
"62","TLA","2","063a6fdeeec9eb4dd944da6998eaa53ccf71fe3beb5103359ea4c8c3552cd54d","ff5ce28b-25be-4136-a7b2-8f25c08a6455","Glider Kids","{2}{W}","Creature — Human Pilot Ally","Flying
When this creature enters, scry 1. (Look at the top card of your library. You may put it on the bottom.)","Scry; Flying","full_now","keyword_and_typecycling_creatures","data","","","All functional Oracle clauses compose from the current keyword and typecycling creatures vocabulary.","https://scryfall.com/card/tla/21/glider-kids?utm_source=api"
"63","TLA","3","079d748797ec90a4c345330e2c319e270b98104d7819bbc3a0983faeb9fe1fad","fefef024-3a05-4221-bb74-419ee08716e5","Pretending Poxbearers","{1}{W/B}","Creature — Human Citizen Ally","When this creature dies, create a 1/1 white Ally creature token.","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/tla/237/pretending-poxbearers?utm_source=api"
"64","TLA","4","0b656b83907e0d772014ce45af6b789b6622cd01636dbf1432aa36d4c22cdb24","6fec368d-374d-4318-861b-ff478ba51a3c","Octopus Form","{U}","Instant — Lesson","Target creature you control gets +1/+1 and gains hexproof until end of turn. Untap it. (It can't be the target of spells or abilities your opponents control.)","","full_now","combat_tricks","data","","","All functional Oracle clauses compose from the current combat tricks vocabulary.","https://scryfall.com/card/tla/66/octopus-form?utm_source=api"
"65","TLA","5","0f825cb59e9659f4561d916dc957994b92c1b6974f97de384c7fabdc3c24c877","f56c6c35-d09b-4bee-a685-98e9afed13d1","Azula Always Lies","{1}{B}","Instant — Lesson","Choose one or both —
• Target creature gets -1/-1 until end of turn.
• Put a +1/+1 counter on target creature.","","full_now","modal_and_multitarget_spells","data","","","All functional Oracle clauses compose from the current modal and multitarget spells vocabulary.","https://scryfall.com/card/tla/84/azula-always-lies?utm_source=api"
"66","TLA","6","14b45438b1110ffa86797ba2696e257a1079768389fb9d9de54c242f12c3d5d4","e2171c48-a816-41b2-aa55-e0ba2503fd6a","Otter-Penguin","{1}{U}","Creature — Otter Bird","Whenever you draw your second card each turn, this creature gets +1/+2 until end of turn and can't be blocked this turn.","","full_now","turn_ordinal_triggers","data","","","All functional Oracle clauses compose from the current turn ordinal triggers vocabulary.","https://scryfall.com/card/tla/67/otter-penguin?utm_source=api"
"67","TLA","7","1844b82ca98e97d639715b7f4d5ae9bef38d5c3edcff44f90711c7ba2dddc2c2","82333385-631f-4abf-b159-bb367f1c6fd9","Abandon Attachments","{1}{U/R}","Instant — Lesson","You may discard a card. If you do, draw two cards.","","full_now","value_spells","data","","","All functional Oracle clauses compose from the current value spells vocabulary.","https://scryfall.com/card/tla/205/abandon-attachments?utm_source=api"
"68","TLA","8","190aace417424b382dd0dd5201ea07c2d4200ce9e6740dede252e1df7ea4095b","74224cce-c2ce-4456-8a97-3abbbb199385","Rowdy Snowballers","{2}{U}","Creature — Human Peasant Ally","When this creature enters, tap target creature an opponent controls and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)","","full_now","tap_and_stun","data","","","All functional Oracle clauses compose from the current tap and stun vocabulary.","https://scryfall.com/card/tla/68/rowdy-snowballers?utm_source=api"
"69","TLA","9","1b86dc45a07113b04e501215c568164af439802ee9635bb17414771bbfa21e0b","7166bf81-05c2-457d-a0bb-a175175b8e79","Wandering Musicians","{3}{R/W}","Creature — Human Bard Ally","Whenever this creature attacks, creatures you control get +1/+0 until end of turn.","","full_now","mass_combat_modifiers","data","","","All functional Oracle clauses compose from the current mass combat modifiers vocabulary.","https://scryfall.com/card/tla/250/wandering-musicians?utm_source=api"
"70","TLA","10","1d249b12565d1e1d3da9f1d464004e86f248e266377100b49f5cd65739980b70","e93782e3-1b93-459a-a7de-06c3b6591e6f","Turtle-Duck","{G}","Creature — Turtle Bird","{3}: Until end of turn, this creature has base power 4 and gains trample.","","partial_now","","primitive","temporary_base_pt","","The temporary trample grant is supported, but an activated effect cannot set the source base power to 4 until end of turn.","https://scryfall.com/card/tla/200/turtle-duck?utm_source=api"
"71","TLA","11","1d997092825a528623956a80026cef97aa289818422e78551c58f32557b26a1c","a9bae56c-9666-42e8-94ec-03b0a964b142","Mongoose Lizard","{4}{R}{R}","Creature — Mongoose Lizard","Menace (This creature can't be blocked except by two or more creatures.)
When this creature enters, it deals 1 damage to any target.
Mountaincycling {2} ({2}, Discard this card: Search your library for a Mountain card, reveal it, put it into your hand, then shuffle.)","Mountaincycling; Landcycling; Menace; Typecycling; Cycling","full_now","typecycling_value_creatures","data","","","All functional Oracle clauses compose from the current typecycling value creatures vocabulary.","https://scryfall.com/card/tla/148/mongoose-lizard?utm_source=api"
"72","TLA","12","1ef320c0ed3a691da4e83c104ef898c66081fe248e44d54ad591ae3fb9e608f2","6a69d4b1-72dd-4599-a16d-32299de5b0b9","Sold Out","{3}{B}","Instant","Exile target creature. If it was dealt damage this turn, create a Clue token. (It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","","partial_now","","primitive","target_damage_history_condition","","Exiling the target is supported, but resolution cannot test whether that exact creature was dealt damage this turn before creating the Clue.","https://scryfall.com/card/tla/119/sold-out?utm_source=api"
"73","TLA","13","267829c298d85ed0d70883092e43cba3f244223e13de2e06fa7eb5e6cd66ff83","b29abb09-75ea-431c-ab60-f2940d002e83","Kyoshi Warriors","{3}{W}","Creature — Human Warrior Ally","When this creature enters, create a 1/1 white Ally creature token.","","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/tla/26/kyoshi-warriors?utm_source=api"
"74","TLA","14","275f37176b53d29c3089d671cd9d21a62efedbfbcba111600b0ed244126cd829","70401db7-edbc-402f-98ef-be74bd316273","Rebellious Captives","{1}{G}","Creature — Human Peasant Ally","Exhaust — {6}: Put two +1/+1 counters on this creature, then earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped. Activate each exhaust ability only once.)","Exhaust; Earthbend","blocked","","system","earthbend","exhaust_once_per_object","Earthbend needs generation-bound land animation and return-on-dies-or-exile; Exhaust must remember one activation for the lifetime of an object rather than reset each turn.","https://scryfall.com/card/tla/191/rebellious-captives?utm_source=api"
"75","TLA","15","2ad42257d1b2a52982adb324f23c81585cdd43d4bdec2efd7ab9b985680c7763","e101b744-9175-4aa5-bf80-d6944359e538","Airbending Lesson","{2}{W}","Instant — Lesson","Airbend target nonland permanent. (Exile it. While it's exiled, its owner may cast it for {2} rather than its mana cost.)
Draw a card.","Airbend","partial_now","","system","airbend","","Draw a card is supported, but Airbend needs exile-linked alternative casting permission for the targeted nonland permanent.","https://scryfall.com/card/tla/8/airbending-lesson?utm_source=api"
"76","TLA","16","2bb0a4c18b9804984329cc367a10a324ddbcf28045ee6054eb18b6917cc3a5dd","5591efbc-1b2c-489a-b4f3-935c9b6bd71a","Dai Li Indoctrination","{1}{B}","Sorcery — Lesson","Choose one —
• Target opponent reveals their hand. You choose a nonland permanent card from it. That player discards that card.
• Earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)","Earthbend","partial_now","","system","earthbend","","The private hand-discard mode is supported, but the Earthbend mode is not.","https://scryfall.com/card/tla/93/dai-li-indoctrination?utm_source=api"
"77","TLA","17","2d2a2beae5aaace7540e8bad16f58c76525e00a42f5c7999430942dfa0b2a5be","5ebfa3f5-f80a-4845-bba7-75c4ddb88682","Fire Nation Cadets","{R}","Creature — Human Soldier","This creature has firebending 2 as long as there's a Lesson card in your graveyard. (Whenever this creature attacks, add {R}{R}. This mana lasts until end of combat.)
{2}: This creature gets +1/+0 until end of turn.","","partial_now","","system","firebending","graveyard_subtype_condition","The ordinary pump ability is supported, but Firebending requires combat-scoped triggered mana and the static grant depends on a Lesson card in the graveyard.","https://scryfall.com/card/tla/134/fire-nation-cadets?utm_source=api"
"78","TLA","18","3421954c21d876bb8b5ca5bad4a7be3329892a32b540786b81c3cff00313f629","edd3a3ea-6bde-408c-8b16-85ed3cc312b2","Iguana Parrot","{2}{U}","Creature — Lizard Bird Pirate","Flying, vigilance
Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)","Flying; Prowess; Vigilance","full_now","keyword_and_typecycling_creatures","data","","","All functional Oracle clauses compose from the current keyword and typecycling creatures vocabulary.","https://scryfall.com/card/tla/56/iguana-parrot?utm_source=api"
"79","TLA","19","34e8e133d5c71a7106342ec81a0d8ed0c71e43fe69290f5a60aee5dc7d31c122","5cf18398-9552-415e-a61f-2c149e35ec3d","Zuko's Exile","{5}","Instant — Lesson","Exile target artifact, creature, or enchantment. Its controller creates a Clue token. (It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","","full_now","targeted_and_modal_removal","data","","","All functional Oracle clauses compose from the current targeted and modal removal vocabulary.","https://scryfall.com/card/tla/3/zukos-exile?utm_source=api"
"80","TLA","20","37ea13fe25ad50f0af53570cff2a2c47f75d95e626475f4144c307ebdf17f6bf","6f9a4bb2-5959-4a5c-83af-c2729e6673df","Omashu City","","Land","This land enters tapped.
{T}: Add {R} or {G}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/275/omashu-city?utm_source=api"
"81","TLA","21","399a5eeb9d8483b5849645347a7381ca4342063e392d60bb862cfd95be0e7979","933e4e8a-01ea-4f58-8f5e-4f6c43f4e105","Platypus-Bear","{1}{G/U}","Creature — Platypus Bear","Defender
When this creature enters, mill two cards. (Put the top two cards of your library into your graveyard.)
As long as there is a Lesson card in your graveyard, this creature can attack as though it didn't have defender.","Mill; Defender","partial_now","","primitive","graveyard_subtype_condition","","Defender and the ETB mill are supported, but attack permission cannot test for a Lesson card in the graveyard.","https://scryfall.com/card/tla/236/platypus-bear?utm_source=api"
"82","TLA","22","39ae441137982f72915ba6a0e02524ce110b0a7cf5bb37bb4f44278bbf7aed99","e451b5aa-5832-42b3-8d72-f67e126a529f","Curious Farm Animals","{W}","Creature — Boar Elk Bird Ox","When this creature dies, you gain 3 life.
{2}, Sacrifice this creature: Destroy up to one target artifact or enchantment.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/tla/14/curious-farm-animals?utm_source=api"
"83","TLA","23","3be48e812ab019bc8037c952e113d401c45479a1d15648fb651f9e87a32224c6","63e5180f-16d0-4524-94bf-ecbf3c417814","Yuyan Archers","{1}{R}","Creature — Human Archer","Reach
When this creature enters, you may discard a card. If you do, draw a card.","Reach","full_now","keyword_and_typecycling_creatures","data","","","All functional Oracle clauses compose from the current keyword and typecycling creatures vocabulary.","https://scryfall.com/card/tla/161/yuyan-archers?utm_source=api"
"84","TLA","24","417a244e5c5204dec3007b247729745156e38dce6884030f016cb783f75c1679","5d950fd4-8956-4b1a-ab0f-ab31bcffce4e","Callous Inspector","{B}","Creature — Human Soldier","Menace (This creature can't be blocked except by two or more creatures.)
When this creature dies, it deals 1 damage to you. Create a Clue token. (It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","Menace","full_now","damage_and_counter_creatures","data","","","All functional Oracle clauses compose from the current damage and counter creatures vocabulary.","https://scryfall.com/card/tla/89/callous-inspector?utm_source=api"
"85","TLA","25","46de687e2ef73353d94dcf5c9acfc3723cd57c89e50a5fb4d4032b5c25601e58","7af493e3-15a1-42d6-a66c-82aacabe816f","Saber-Tooth Moose-Lion","{4}{G}{G}","Creature — Elk Cat","Reach
Forestcycling {2} ({2}, Discard this card: Search your library for a Forest card, reveal it, put it into your hand, then shuffle.)","Reach; Landcycling; Forestcycling; Typecycling; Cycling","full_now","keyword_and_typecycling_creatures","data","","","All functional Oracle clauses compose from the current keyword and typecycling creatures vocabulary.","https://scryfall.com/card/tla/194/saber-tooth-moose-lion?utm_source=api"
"86","TLA","26","46e814003ccedca0092e83b1e207c067ef11ef51e92afe08aae8ddbc27bfd374","7b0d9d79-2e86-4079-8db3-500483c8807e","Avatar Enthusiasts","{2}{W}","Creature — Human Peasant Ally","Whenever another Ally you control enters, put a +1/+1 counter on this creature.","","blocked","","primitive","trigger_object_subtype_filter","","Permanent-entry triggers cannot filter the entering creature by the Ally subtype.","https://scryfall.com/card/tla/11/avatar-enthusiasts?utm_source=api"
"87","TLA","27","473f7b605f32611258810013694a9b4400913f8121020cf0f220ff2f23806d1f","cb184995-700f-4900-994a-4ce7fd12f942","It'll Quench Ya!","{1}{U}","Instant — Lesson","Counter target spell unless its controller pays {2}.","","full_now","value_spells","data","","","All functional Oracle clauses compose from the current value spells vocabulary.","https://scryfall.com/card/tla/58/itll-quench-ya!?utm_source=api"
"88","TLA","28","49343b0330f1a75dbbcab385065b09758ef5d6831ce2887cacd2796a6574f9e1","c6cd520c-106b-4ee5-bc02-6c5fbdbc78dd","Barrels of Blasting Jelly","{1}","Artifact","{1}: Add one mana of any color. Activate only once each turn.
{5}, {T}, Sacrifice this artifact: It deals 5 damage to target creature.","","full_now","activated_permanents","data","","","All functional Oracle clauses compose from the current activated permanents vocabulary.","https://scryfall.com/card/tla/254/barrels-of-blasting-jelly?utm_source=api"
"89","TLA","29","4e0a4bab73fa25b4aa6088fb8358c8057b78c1f6288fdbfa300993a19870945a","01ed9139-293d-4477-a145-3c6fe59266c7","Airship Engine Room","","Land","This land enters tapped.
{T}: Add {U} or {R}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/265/airship-engine-room?utm_source=api"
"90","TLA","30","545edb1d08eb76f9e01c1c6793ed269e2aec557b4e8a3566fe189856ea1b574e","2084a7f6-226b-4fb4-a30e-703f674d33b4","Badgermole","{4}{G}","Creature — Badger Mole","When this creature enters, earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)
Creatures you control with +1/+1 counters on them have trample.","Earthbend","partial_now","","system","earthbend","","The +1/+1-counter trample anthem is supported, but the ETB Earthbend action is not.","https://scryfall.com/card/tla/166/badgermole?utm_source=api"
"91","TLA","31","5687a406c022eaec51b1ac51f1145a797601da7302c6fbc0f587762c0373d7f4","551e4356-5b1f-475c-a64b-9c50ea9b0368","Boar-q-pine","{2}{R}","Creature — Boar Porcupine","Whenever you cast a noncreature spell, put a +1/+1 counter on this creature.","","full_now","turn_ordinal_triggers","data","","","All functional Oracle clauses compose from the current turn ordinal triggers vocabulary.","https://scryfall.com/card/tla/124/boar-q-pine?utm_source=api"
"92","TLA","32","5698ad3c9b3bb4a5e67a649259fb9e3ef6999087ca5e4140a5e036cfd5f785d0","fb3a0910-a582-41ef-b5b9-3cda1f1cd5ce","Walltop Sentries","{2}{G}","Creature — Human Soldier Ally","Reach, deathtouch
When this creature dies, if there's a Lesson card in your graveyard, you gain 2 life.","Reach; Deathtouch","partial_now","","primitive","graveyard_subtype_condition","","Reach and deathtouch are supported, but the dies trigger cannot test for a Lesson card in the graveyard.","https://scryfall.com/card/tla/202/walltop-sentries?utm_source=api"
"93","TLA","33","584668b8c89f067e8c95e8effdc158285a0351f3aee975043da20e2bc9638718","66208129-20fb-4cb4-8f00-8d4574c9c653","Meditation Pools","","Land","This land enters tapped.
{T}: Add {G} or {U}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/272/meditation-pools?utm_source=api"
"94","TLA","34","5b2e090acd97d236af407f1019c9f79a9e29ecf24a91afe4c0d1189ccdf89b2e","922176b8-7174-4248-92fb-b196ceb802c7","Treetop Freedom Fighters","{2}{R}","Creature — Human Rebel Ally","Haste
When this creature enters, create a 1/1 white Ally creature token.","Haste","full_now","token_makers","data","","","All functional Oracle clauses compose from the current token makers vocabulary.","https://scryfall.com/card/tla/156/treetop-freedom-fighters?utm_source=api"
"95","TLA","35","609a36f23e8828d2085f40f702ec6120c99875e12eb5f5b9c9b0289677cc6c8d","4289f2d4-3db2-4dd1-9c18-af3f78309844","Earth Kingdom Soldier","{4}{G/W}","Creature — Human Soldier","Vigilance
When this creature enters, put a +1/+1 counter on each of up to two target creatures you control.","Vigilance","full_now","modal_and_multitarget_spells","data","","","All functional Oracle clauses compose from the current modal and multitarget spells vocabulary.","https://scryfall.com/card/tla/216/earth-kingdom-soldier?utm_source=api"
"96","TLA","36","63d76c3602ced2df01b9b9b1f9f4f228bce96f79860cd46fdbce18ef13585b5f","6ef464bd-2ed0-4f99-af4a-ebf276f55384","Compassionate Healer","{1}{W}","Creature — Human Cleric Ally","Whenever this creature becomes tapped, you gain 1 life and scry 1. (Look at the top card of your library. You may put it on the bottom.)","Scry","blocked","","primitive","becomes_tapped_trigger","","Life gain and scry are supported effects, but no trigger observes this permanent becoming tapped.","https://scryfall.com/card/tla/13/compassionate-healer?utm_source=api"
"97","TLA","37","6486fe148cafa25a233c26a8809896a450753f05afb2ff6b67b77391db16a6cd","43b339ec-4d7d-41ac-a5ab-96c6a6de00e2","Vindictive Warden","{2}{B/R}","Creature — Human Soldier","Menace (This creature can't be blocked except by two or more creatures.)
Firebending 1 (Whenever this creature attacks, add {R}. This mana lasts until end of combat.)
{3}: This creature deals 1 damage to each opponent.","Firebending; Menace","partial_now","","system","firebending","","The each-opponent damage ability is supported, but Firebending combat mana is not.","https://scryfall.com/card/tla/249/vindictive-warden?utm_source=api"
"98","TLA","38","66326eaf0d5efb34d8395bb01638a75db51f0e79c9381cf2f98f5aec76983690","ddf461b9-a205-4dc7-a9c3-c047b1ff709f","Aang's Journey","{2}","Sorcery — Lesson","Kicker {2} (You may pay an additional {2} as you cast this spell.)
Search your library for a basic land card. If this spell was kicked, instead search your library for a basic land card and a Shrine card. Reveal those cards, put them into your hand, then shuffle.
You gain 2 life.","Kicker","partial_now","","primitive","cast_cost_conditional_search_filter","","Kicker, the ordinary basic search, and life gain are supported, but a paid kicker receipt cannot add a separately filtered Shrine card to the same search.","https://scryfall.com/card/tla/1/aangs-journey?utm_source=api"
"99","TLA","39","69be8c5de9b4c016f1dc2f86f76249e01f99992df81921f80be6b7cdaf0ed85b","ec84201d-757f-4a7a-b3a2-85ccd5ee81ae","Corrupt Court Official","{1}{B}","Creature — Human Advisor","When this creature enters, target opponent discards a card.","","full_now","discard_creatures","data","","","All functional Oracle clauses compose from the current discard creatures vocabulary.","https://scryfall.com/card/tla/92/corrupt-court-official?utm_source=api"
"100","TLA","40","6c7100354aa7c2b013ccef32053c1b14861c7c1fbc31918857010bbe4939a148","48252207-d345-455c-b655-c2027664e6a6","Rabaroo Troop","{3}{W}{W}","Creature — Rabbit Kangaroo","Landfall — Whenever a land you control enters, this creature gains flying until end of turn and you gain 1 life.
Plainscycling {2} ({2}, Discard this card: Search your library for a Plains card, reveal it, put it into your hand, then shuffle.)","Plainscycling; Landcycling; Typecycling; Cycling; Landfall","full_now","keyword_and_typecycling_creatures","data","","","All functional Oracle clauses compose from the current keyword and typecycling creatures vocabulary.","https://scryfall.com/card/tla/32/rabaroo-troop?utm_source=api"
"101","TLA","41","6efc06631eec4f5dfbe3cb78c380635520a02b4c8e170ba564be79f15773bed5","82fefb82-a436-488d-8ecd-594686117e34","Foggy Swamp Vinebender","{3}{G}","Creature — Human Plant Ally","This creature can't be blocked by creatures with power 2 or less.
Waterbend {5}: Put a +1/+1 counter on this creature. Activate only during your turn. (While paying a waterbend cost, you can tap your artifacts and creatures to help. Each one pays for {1}.)","Waterbend","blocked","","system","waterbend","blocker_power_restriction","Waterbend payment cannot tap artifacts or creatures toward the cost, and combat restrictions cannot exclude blockers only by their power.","https://scryfall.com/card/tla/180/foggy-swamp-vinebender?utm_source=api"
"102","TLA","42","7168f2c43735dd17d1c9c476e6982905e15b7ee209815c60a26feff9bc0480cf","5453550f-9136-4568-baf8-c3d20e33fbb6","Yip Yip!","{W}","Instant — Lesson","Target creature you control gets +2/+2 until end of turn. If that creature is an Ally, it also gains flying until end of turn.","","partial_now","","primitive","target_characteristic_conditional_effect","","The +2/+2 effect works, but the same chosen target cannot gain flying only when it is an Ally.","https://scryfall.com/card/tla/43/yip-yip!?utm_source=api"
"103","TLA","43","72c6a786535706d93d25e986b9cba61d60c7dee384e60dab18e73794cf895430","3bc47eae-cf6f-4b5e-96e1-94a4f307f474","Lost Days","{4}{U}","Instant — Lesson","The owner of target creature or enchantment puts it into their library second from the top or on the bottom. You create a Clue token. (It's an artifact with ""{2}, Sacrifice this token: Draw a card."")","","partial_now","","primitive","library_second_from_top","","The Clue and bottom placement are supported, but owner choice cannot place the target second from the top.","https://scryfall.com/card/tla/62/lost-days?utm_source=api"
"104","TLA","44","788dae026fa524ca8473399e0637d8e80e92855d375844d4d1440f7a403b5d73","3bc46467-323f-4cbf-9d0a-f3d2ae3c3a34","Bender's Waterskin","{3}","Artifact","Untap this artifact during each other player's untap step.
{T}: Add one mana of any color.","","partial_now","","primitive","other_player_untap_trigger","","The any-color mana ability works, but a permanent cannot untap during each other player untap step.","https://scryfall.com/card/tla/255/benders-waterskin?utm_source=api"
"105","TLA","45","7a3d2604c1572f6e5fcef7108467b509d0f4589d11a01f890dbbe6ebd19f9dd0","3d28886c-46bf-4d2e-a257-cb9016cc3573","Waterbending Lesson","{3}{U}","Sorcery — Lesson","Draw three cards. Then discard a card unless you waterbend {2}. (While paying a waterbend cost, you can tap your artifacts and creatures to help. Each one pays for {1}.)","Waterbend","partial_now","","system","waterbend","","Draw three then discard is supported, but resolution cannot offer Waterbend as the payment that skips the discard.","https://scryfall.com/card/tla/80/waterbending-lesson?utm_source=api"
"106","TLA","46","7b080967fbbe82ade5f8bd825e68e157374f31256e1679d8d543208777a2aa26","4771a871-576e-4a14-92f0-b5b41c63d615","Pirate Peddlers","{2}{B}","Creature — Human Pirate","Deathtouch
Whenever you sacrifice another permanent, put a +1/+1 counter on this creature.","Deathtouch","partial_now","","primitive","sacrifice_event_trigger","","Deathtouch is supported, but there is no observer trigger for sacrificing another permanent.","https://scryfall.com/card/tla/115/pirate-peddlers?utm_source=api"
"107","TLA","47","7b597204fb9d5e07665ccd6e83f9ce43d871e0570deb5934573ba87d85529573","ac94860b-70b8-4624-9758-4bb024a56f60","Path to Redemption","{1}{W}","Enchantment — Aura","Enchant creature
Enchanted creature can't attack or block.
{5}, Sacrifice this Aura: Exile enchanted creature. Create a 1/1 white Ally creature token. Activate only during your turn.","Enchant","partial_now","","primitive","attached_object_zone_effect","","The Aura restrictions are supported, but its activated ability cannot exile the currently enchanted object without targeting it.","https://scryfall.com/card/tla/31/path-to-redemption?utm_source=api"
"108","TLA","48","7b9fc4c4814bec6b6c625e3faddd6761e3b84c0ad70aad65abecfce6fed2f1da","3fcd1432-66d0-40e1-85ef-b57a6fa94b7c","North Pole Gates","","Land","This land enters tapped.
{T}: Add {W} or {U}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/274/north-pole-gates?utm_source=api"
"109","TLA","49","7c0a5a010ec58b308fcb1456771d8e22f588a51e0c5941b89f94291f788d02b2","fd85db70-8616-42df-9dac-bad7923f88d7","Rocky Rebuke","{1}{G}","Instant","Target creature you control deals damage equal to its power to target creature an opponent controls.","","full_now","power_based_damage","data","","","All functional Oracle clauses compose from the current power based damage vocabulary.","https://scryfall.com/card/tla/193/rocky-rebuke?utm_source=api"
"110","TLA","50","84b8d72ac4c24bbbca8ea728f1e6a545644674ce8b32f0b2cb5549a3b0abe27e","da81b78b-89fd-4fc1-9395-b5b01b96be70","Kyoshi Village","","Land","This land enters tapped.
{T}: Add {G} or {W}.
{4}, {T}, Sacrifice this land: Draw a card.","","full_now","utility_lands","data","","","All functional Oracle clauses compose from the current utility lands vocabulary.","https://scryfall.com/card/tla/271/kyoshi-village?utm_source=api"
"111","TLA","51","89ecaf531f08e402eed215888599e2234bc20299c899577249d5bea054fc2ba0","1941cf7a-ad53-4bce-beea-104951619a30","Foggy Swamp Hunters","{3}{B}","Creature — Human Ranger Ally","As long as you've drawn two or more cards this turn, this creature has lifelink and menace. (It can't be blocked except by two or more creatures.)","","blocked","","system","cards_drawn_this_turn_condition","","Turn history supports draw ordinals for triggers, but continuous conditions cannot test how many cards the controller drew this turn.","https://scryfall.com/card/tla/101/foggy-swamp-hunters?utm_source=api"
