"stratum","selection_hash","oracle_id","name"
"BRO-uncommon","ca218e728047a224a276c4db08ae5d5c8a543926377b076c8480f1cdcca74a80","0d9d7f04-6319-4596-8b74-de5a794936e5","Yotian Tactician"
"BRO-uncommon","ca6734c418ddd70c1cfeb3f079300a3c2513db8e024abe5dcd2d0cb2103ab505","78d74d6a-e1aa-4d70-92c3-b5338959d2fb","Horned Stoneseeker"
"BRO-uncommon","ca91696351641d648256eb2e1c11434c8ac1eeaa3cad57f1b48ae556a2ea5159","37278877-e7d8-47b6-a65f-37c7f85e3a0a","Great Desert Prospector"
"BRO-uncommon","cb502c6a073f966df9e2e538a3dd0e77411cf3a3faabfb9e47882095776202a1","bfd8d447-7253-40d0-a153-78e9700045d7","The Fall of Kroog"
"BRO-uncommon","d0aaf449bf0d9388d75dba235a4c858526f17dea71d2ba072958276bd8394132","93953926-a644-49bb-9b5a-4c8f19114c7e","Demolition Field"
"BRO-uncommon","d11ad98bf660db63f3e4b0654a54a41424407417cc86fd8e16eb6ec11b96e4e8","239fea8d-c49d-40bc-96e1-b84d328a0e1e","Transmogrant Altar"
"BRO-uncommon","d5eae7fb787c450745b23847e03cdb6e6735dd402cfb62ab1018ca64fc879529","259ca16d-7753-402b-bcd0-2425500dee99","Levitating Statue"
"BRO-uncommon","d70ea6983f80f482a917a1da3517b6cbfad7b6a239878b96f6a31ba7439c2299","57fe941c-a830-4570-afe2-18f93c7a7b84","Obliterating Bolt"
"BRO-uncommon","d8cf062c4b5ada90c7ddbaea1e4d07575a6170aadd3e9d422c940bfbc3f2c486","4acacdd2-a736-43a2-ad67-891b9bd124f8","Alloy Animist"
"BRO-uncommon","d97fa6f928119b77f83abcb03bdae58ef15b19577401749fc721bf4d136d2efb","3194fe3d-57d3-4dab-ab39-3778b75150fa","Thopter Architect"
"BRO-uncommon","e20ebcd429dc7f293900debd4f231ef71190d877518da5da514b2320a07056f0","3952c288-5633-4e40-abe6-18940d079644","Thran Power Suit"
"BRO-uncommon","e2c5f0fd5a55fcc1fd707d12d3d9736aba3109cb42f9590eba5aa357d629cba8","2978ba77-c0ce-4411-99c7-ef05dd602c8d","Battlefield Butcher"
"BRO-uncommon","e829d7499dd37fe4a34f7dd51371629d0da98ea3ef97b583f36068c452274347","97dfc025-afc2-42d8-a20a-f29d60754a2e","Recruitment Officer"
"BRO-uncommon","ec66f6b79ad0038f11fe5e6e91bdc1dc3cd2d6d241c559dd96a812d7dc58a183","ee2ab1ab-be1e-4e56-99f2-7784f7350b41","Obstinate Baloth"
"BRO-uncommon","ed4ee8baa9077605e55e949685cffa540c5ba1a674d7be9249d26a5e85502e9b","4640ce0e-f82f-4bfd-93fc-2d865863fc2e","Involuntary Cooldown"
"BRO-uncommon","ee81a0aec1ebe7b87a6721d92936be64d304a32d9140b3e28ad258d6a8146eca","17c5b5c9-5c58-46dc-b0a7-a635b9997bb8","Forging the Anchor"
"BRO-uncommon","f1e419d73a7ce2d49d6539c7249015d525f884cdb1054e72c84be27b005da8ef","fe71ada0-ac86-4035-9b6b-4c24ae65034c","Heavyweight Demolisher"
"BRO-uncommon","f6d37108e43fe378f323365c972501dee1ffd31adae747bcfe720603ee90753d","de6fd93e-16d8-4855-a655-1cc0755c5d15","Battery Bearer"
"BRO-uncommon","f71cbec4102de72fe70d59accdb7b013ac99b1f7b425b1c858d2b980d70814b1","cd39e485-71ba-40cb-8608-f5a0dfb7ef5f","Yotian Frontliner"
"WOE-common","02a305054360b5178bc7c6c972b5c369633e6bc0d9116f0458061ff6828387a2","b2b0a5d0-0084-43a4-b6dc-e893ef42cdb7","Unruly Catapult"
"WOE-common","02f723ef8a73a9c44940994bf4627fbed980212f3952a47290a7495106de3ed0","38eabfea-5ea5-4baa-8ad6-7a7cb00e1fed","Spider Food"
"WOE-common","062aca8d7ec84fb5e81a121da06937deee792ddb1f6561d0eb427eac14cf9996","e055bc6d-d395-4f85-8e15-3bce65b7fcca","Redcap Thief"
"WOE-common","091c16e97f6a29f014cfe8ae21f13a5746114e663485ddaab3508a0f7d56daf1","c7b235e1-746e-4467-be54-4e11e2bf6362","Johann's Stopgap"
"WOE-common","0c0a8576c5373da056f23083859864c8983fb0be02dd3e66c33a877b21c210c6","21153db6-552a-4956-a53a-a9dfb6968629","Feed the Cauldron"
"WOE-common","0c8f4b000030791975b0054c0f33cacac91ed1ed8383d3ad65301d5dfa7b5ec1","df555f60-2164-49dc-be67-00aca9eb0d45","Minecart Daredevil // Ride the Rails"
"WOE-common","0d091d181a47cbd4b03b53ececa85cb3be73b928604774b52c6c5fe1f687a4de","87bedc9b-b4d2-41b6-b9f1-e1aeb8e75ec3","Rootrider Faun"
"WOE-common","0ed8f556a1c27500b670ea043fe89f5e643c656bef0d94a72b61181665f3dd93","89078485-c438-4035-95dc-dbe37fb13e50","Slumbering Keepguard"
"WOE-common","15b56628bbeb0153394fb76bed89f33fc0c2e1e9fb004aaccb26add22cbc9d03","57085b8e-a85e-4d50-a7d2-9bddfdaf411c","Sugar Rush"
"WOE-common","190345887fd085ee350758d12dabe7813f69919b48dbe024819840de1b6868fa","27ca3201-a374-4a9d-b0ba-93b391f36844","Eriette's Whisper"
"WOE-common","19857a50c64be63cbe13f78fb57e9918012fea13a465e977145722e15f32ecb6","64b41b54-ca22-41df-8bd3-dc4f7832fbb7","Curse of the Werefox"
"WOE-common","1cc51f29d984da2c9c5b1ddb6ccb80c9ebfb8da0d96e3f50d716a538c043437a","a3ae6694-6314-42e2-bc12-d0e32d49b347","Bestial Bloodline"
"WOE-common","1e071e57f5c85c42b15b2ab399744c76f13904cd16cc2a887e720757cb3a7aaa","37043e1e-4556-45f7-9484-15dd8ed5272b","Rat Out"
"WOE-common","218865fe6973f541f118490d56ebcc6527c060ab7806bf8c57fd2d1f7aba4448","8fc049e7-a16d-4b48-b930-5c346f6718b9","Verdant Outrider"
"WOE-common","2714d8c33379eb24e1b039880a96f783014017d61074c06e33432c59721b1f19","1cf4e16b-2273-41c7-9bcd-0cdc78e12198","Unassuming Sage"
"WOE-common","2bb09a7c054fcc2bf1d1511786ef28ce720dd8262f783818ff75c34a32e59c1e","a7736614-cdd3-43bd-ab3e-461e3e24ed40","Warehouse Tabby"
"WOE-common","309604b52426b0147d88da1c32e459c8655f71fdcdba90d20a1a374e950fcaff","77b48b3c-c780-4c5b-90e6-33c5fd940c16","Toadstool Admirer"
"WOE-common","315a94c6627d2992cd3322c40bfb21895e461b054385341bb8ed65355e10139f","a2192c80-c48f-44e2-807c-2f9ee1aa1152","Beanstalk Wurm // Plant Beans"
"WOE-common","34d651871d8e379af77858984925db042cdc1ea25577199004ce453214dbe6e3","66dc3237-3543-4fc2-96f1-c8d1eff7c04c","Rimefur Reindeer"
"WOE-common","3926ca972266c8d971001fa1a1de8208d816de3d9ffecb0dc9fa559aed1cfcf8","89ae3475-9063-4700-a7bd-47d5dcd43a3b","Vantress Transmuter // Croaking Curse"
"WOE-common","397e6278181c94e56b35fc865c20ed2f7794331be98b1c535fe37291c14ddb6f","2e8433a2-ad71-4d30-84fe-12b709197824","Skewer Slinger"
"WOE-common","3e615361092cdaa69ce4c95cbda1494ab70ee5fa863f98d4a61074c709ba3861","c1ed20c0-f75d-4aca-8874-6955bd9fb21b","Kindled Heroism"
"WOE-common","41239c3e43dfb6474f0fbb1bf94fe17b9a2d9a39d9a899df03ebf076f02991b4","1c751201-24ba-4e5c-bf44-71c3e4693a92","Conceited Witch // Price of Beauty"
"WOE-common","42e1e7b094e188e442198eee61c32dab832ce2e9600c827bc996170eb3534b3a","541adb13-1277-4c9e-ae1e-976f7aac1c72","Return from the Wilds"
"WOE-common","443291734988ef6ea97b3b7ed6c76b09afd5ea48a65dba0966570c03da2a19b7","68f7d1bf-48c7-483e-b17f-a60008854b46","Armory Mice"
"WOE-common","457993c27c5e95ee684d61393b1a1fa56a0336ddf52c7a1eea4a59fe25f828cd","f15fb0cc-8e96-4f03-94d0-b51410415afd","Crystal Grotto"
"WOE-common","482034e97f336be0dfdfc5ce7d6e1f4a3d2e70e9ef0d08aa744de754801fcdf3","8db0a379-4cf2-43a7-932b-c5646a604578","Into the Fae Court"
"WOE-common","48272d5f14ba51fd6694860c9955cca31384048b694fbd35b2fd7b9376e784b0","4fad3816-41af-4fa4-85b4-ba37614ec848","Hollow Scavenger // Bakery Raid"
"WOE-common","4cc90f1a33c27d884c9bb0efef126931d3bc60a1bd597bbb4dbde8267cc419e3","d9717522-358b-41ac-9183-8a6b3981f921","Protective Parents"
"WOE-common","4ed3d354dac1eb1c9ef0a39b1976e1c7465849c3c1bc68cc63fd6e0e0138213d","061e7fb2-2c04-4845-b60a-0e2512a2dec1","Living Lectern"
"WOE-common","5352d9a2eb4cae49f159ec6ec1a1d166f616eaaf177fff4f9ebe80a59b668150","05a039ad-1689-4d13-b393-6c1219583b5d","Sleight of Hand"
"WOE-common","53560dfa8c10500effc4e69c9ced7246c279d2ee95b01dd47607843f6c0a440c","95664c29-9801-4dfc-9dbd-465abf6bb4ee","Barrow Naughty"
"WOE-common","5880c6d2a7c61729a3d1c1edfba988267aee212652690c1ad4690a62f4328b1f","134a9877-5cfb-4a2a-a0f0-930dce45f58b","Prophetic Prism"
"WOE-common","5927e6c6d3cf91c855935c66dc92dc54e8d96d3086681d59fb49add6d64b879d","a272f15d-caa2-40e9-894f-19638bd5f375","Plunge into Winter"
"WOE-common","5ed72c91d4c9ef3c1ab3a417dfc4c49186b76bd5f14fe198b08be777b4fbedb5","fab8d954-807b-426f-8057-99a5d2fec618","Fell Horseman // Deathly Ride"
"WOE-common","5fcf261a4a78732c14d4f1b1043d4fe8375d43fe7fd4493aa6cf44944117c820","b0632f1b-14e5-4534-b2c5-af9d557fdcc0","Snaremaster Sprite"
"WOE-common","602b850ec0c8b83d09e491c5e2cc758c152d3768522967d75a658ce6442ba6bb","0b0fdb28-f7b1-4c30-9f2c-14a9074da22d","Grand Ball Guest"
"WOE-common","642e28c2051512ee042dbe7ac6f94e985e2c0bce2bb4300d3e20b4e25ecc3d8f","05f3638f-3c66-47bb-8a82-ad173e152573","Merfolk Coralsmith"
"WOE-common","658cff630d5e21f596ad947f435bc39d6372f2e6ea1f24d7542b4b9204b20dca","c7b6d2cd-9105-404b-88f0-a67037fb2120","Besotted Knight // Betroth the Beast"
"WOE-common","65ac2d84187950e15c545494237a058b206d81a98759c93a598a1f5ec8434340","0332f7b5-dad3-4fd0-b86c-78bd8301f59d","Gnawing Crescendo"
"WOE-common","66c2e0f8d8f42c42d790224196e0a453a688a8a035dfffdb73291676a34ae334","9b205900-ec39-455e-900b-615ece08a07f","Cut In"
"WOE-common","6891d12ecb7bec9ca7914b98e5a2a5146394c73c82836d394f946851b709641f","8d36d80e-9934-4b56-bf3c-2b18a6da3d2d","Voracious Vermin"
"WOE-common","6909618df9d1788a298361fc1be8ecfdeae32c6f5f212d9ae11286b799987da2","10330a79-a416-40da-bf5a-8b7cbd9a0498","Wicked Visitor"
"WOE-common","6df0af199c500259faaa99eebe09e935f984e60cc27be61c33c9416aa57ef0e4","aa1b7cdd-0296-418c-ac3b-7ad3c51f1760","Hamlet Glutton"
"WOE-common","6fcd4294ccf6806aff77620cbb4224eb1c3f8c648ba9014019390427f57aeab1","e6f59807-eaf6-4889-8c89-2ac915afefff","Grabby Giant // That's Mine"
"WOE-common","7154895652a74cc81fef8da169e912cec134d79eed2682b8be90944909e0fb88","ef702a1a-4ace-43e0-8e86-dcceb0b1e4d5","Edgewall Pack"
"WOE-common","74eebc90efa0e5fdb8012af0f72267a5631576212ea57699dd63417a06eba766","10d33e95-3e5d-447e-ba4a-acd3c33b4045","Torch the Tower"
"WOE-common","767df83160aa0fb6ebf97f534103501772026906b2a2f62b4ce7711dc29cca8f","a4814615-ffa2-4692-86bc-3a1b7fc2acc8","Return Triumphant"
"WOE-common","78e3420c5d396abba42e943dc24071ffdabf02d869fbcb125dbae95867e5862d","396b088d-f9af-4ee1-843f-dbe1633f9cc8","Obyra's Attendants // Desperate Parry"
"WOE-common","7c8adc588d32a37b47ac8c05e020b7e9f5d70346df0eb2b942c1d42bf5dca1f3","8bf90bb0-f9c1-49c8-905e-32747e921e92","Freeze in Place"
"WOE-common","7df7e9f9548fff147b09b214fa31b29f406a205ecfd29bb40f93c7b97371ccef","fed3bc35-4269-48f0-9133-a595ce49c2d1","Ice Out"
"WOE-common","7f9d53e5249e3b4733861af9c7df87ed0c6376218dd4ddac236371f6370c2aee","b46ddf4b-7ed8-49c4-8828-f0fbbc023c1f","Scream Puff"
"WOE-common","831c307160d70afe15b1c45e91b27df73559d0bd67111ef9178d8298e31c5a60","7c8e4f29-53e0-4242-8ef8-7a9476dce178","Candy Trail"
"WOE-common","85be9f43abad8fb5b5983ce1242bd90a8c9843d635400cb6d8d5d94e4a398c27","3e8bcb44-b875-4fe4-b96f-97a20cbfec93","Cooped Up"
"WOE-common","882a8f30769467211a5d5783aa63b6f51dcebc84cb413426a0d6470688a69f32","f545870d-b628-4acb-88c7-37c2d72a5a85","Shatter the Oath"
"WOE-common","88812ed14e0a37f28b8f3b61ad4f7c6cf5c740dd4c988c69af4470f0325a13da","bfac8072-2bbc-43ca-b141-9cd0799840f7","Moment of Valor"
"WOE-common","8c4a4fefd084e2aaeb97432a8640febface1b128e38a9945b8f53ffff32bf2b9","380c367f-73ea-485f-a37b-5af0ba160893","Not Dead After All"
"WOE-common","8e05c45858bbd97a664a9e68df166b8da8ab4c8dc336340f853571e4022bc0c0","2c53a913-8a99-4a15-9c47-e79af026dc05","Skybeast Tracker"
"WOE-common","8fbe2177c5abde4c67d7ffadb1d384210a077625fedd0dc4779d7004c0b513f6","990583ef-5bf4-4e14-a8f1-61d32c6a75df","Flick a Coin"
"WOE-common","939140ca9634aa26fa7c85ccc3b05383a90c076c5ddce99bb4e9d313ab9b367a","17f8e8cb-cd1b-4d94-9efa-ce268e8e7096","Water Wings"
"WOE-common","9732ea5616498a591a2cdd7c81e5980430ccff8fb40ad223ee6250077409ddfb","635b854d-de71-4c85-9755-8c97bf3cba36","Sweettooth Witch"
"WOE-common","97a3cee9b4fb4ff2d23625fa00274174ff05f1d409827918a97e405d95cd1b1d","09eec5a2-7835-4b24-9dd1-594612ee9152","Misleading Motes"
"WOE-common","9bbba91f15f95208968de5c091601c507bf8d25108c8b6bed8445c3a26291024","10b8d4c7-7553-4d76-b643-d98b80701e13","Gingerbrute"
"WOE-common","9ca18f288940089599ac097e423b3e0ed4889c1ac8cc6fecd0f4322510eabf73","16cdba97-73cf-44ba-9d64-f27009b829f8","Troublemaker Ouphe"
"WOE-common","9cc36211fc077fdaceef9b9403cfa7c69ca60446b65ec310f5c760dd66e04c09","fef67393-9b7b-495d-8b03-865537386d42","Ferocious Werefox // Guard Change"
"WOE-common","a2ad6c7b05e981a8ac3cde25f3b62e7f50eb000fa52e6388eada046d09154c27","b2ff15b8-1be4-4f94-b4cc-aa959a50288e","Bespoke Battlegarb"
"WOE-common","b0fb34122d4527107a2fb11509bc155836a468336dd5ba4b4ac165d648132798","e3542d0f-fcee-4df7-aa95-b55138caa2ab","Harried Spearguard"
"WOE-common","b46447e99e68bcf2ed33b4904eb188615eb553da769a9f8b29263b03dc112170","515c1604-59f0-45b4-91be-d2f20fdd3e1e","Frostbridge Guard"
"WOE-common","b55b06814b8f0c0a04e55d89bdf89b06d90784ed665d7d8f1d850cb3a4f0e2cb","c2283655-f6b8-4399-ba1f-68a7107f9485","Diminisher Witch"
"WOE-common","b66e8d2eeb0ec402e852cc29a3a9d2a723e9924a139fd3507f228a7908c7c6da","bc5631ae-494e-4987-8d17-57674bfbdb9f","Archon's Glory"
"WOE-common","b895a9286e1b79238eb454420abba3140e754244f84d3d8bf522c78dd67fdbf1","f1882cc8-c81a-4131-b639-1bd6e083f8ba","Frantic Firebolt"
"WOE-common","ba1cce5d36e66c060d114f8ecb60be3a4282954a217ee7df8e7c868784ef7c76","a78b063a-7f74-465a-9670-34f927f4bfe9","Aquatic Alchemist // Bubble Up"
"WOE-common","babf12bc0847b39a1148bbefa0530755fef4938cd89a585b82c3273dc683486b","9588a7fd-bbe5-4a81-9a7e-d8e8f6c0537d","Candy Grapple"
"WOE-common","bc5d13a1b2ab32323c4abc75f37d9dec92b7db6debde69f7b40444e692b50d80","cf7bb5d4-c33f-4879-a793-6d6f2a4d94be","Scarecrow Guide"
"WOE-common","c2a8e22741bcdd7017a7d2e9dcfa5fa5be245f871a1cff69d08512cf66571716","f60234e4-9b53-47a5-a21a-82c80b5af072","Rowan's Grim Search"
"WOE-common","c62673786d1ac572e05bf2bd01e3ed367dfbe52f536b9e1f648c106f7a4cb70f","b9d51e07-851f-4b7b-bffe-7c1efff0714c","Break the Spell"
"WOE-common","caacf67ca42d92dee289e21d2d8c2f7d1e94ae7ca37be59fc7c2b05de2866a14","171150fb-dbe1-4a07-a7ac-5f45762a26b0","Stockpiling Celebrant"
"WOE-common","cbc821a89ccaf23da53084164fbd9a2245a8a36b9b585cc4e41e253808834c15","7938112a-3832-42b4-b123-27a42c06a290","Stingblade Assassin"
"WOE-common","cda6a4691cb8da5b0b12cef821a4410f7adcccfe5a970051173c9716d91f70e8","52fd9309-b849-419a-8d19-5882c00a72b4","Beluna's Gatekeeper // Entry Denied"
"WOE-common","d5740fb497c3390444b8c83d1abc6c79407f0aab802f2690c784584f32aa22d7","e920c955-66f5-4c6e-a2a8-8b282f9e456e","Leaping Ambush"
"WOE-common","d5bf602d51bda427b491cfa23943db5e223ca0348dfb05cd21c6396a7cf1be5b","5e63b69c-d901-4a01-8dfa-88e044856239","Hopeless Nightmare"
"WOE-common","d636fc218bf9a1915a291fafbfa9f0daf6f948d4494d983171869508ee3f24c7","49d189dd-9ce7-434f-931b-7110cd5255e7","Brave the Wilds"
"WOE-common","d75d3874b3824ae29594dc1aa7e4d139a49a16149e81472cdd743ca48f0a76ad","699fa8e6-84f5-4010-a8fe-7b2e4f280ef9","Merry Bards"
"WOE-common","dd695280d555e8bf50d89c17c85b60a82a5b2df5fd8789b544afdff579f8d2f4","33fff722-5cc5-4d0e-b788-166b3edb1223","Hopeful Vigil"
"WOE-common","e036a02b81ef9e46e20195048e19f17973d40f2138539fc63c34e910ae61040b","f9bf996e-ae14-40a3-a8d8-f5725ddaa270","Spell Stutter"
"WOE-common","e1c357c8987a548e165b4220b9a60f0f09c75c7552ff802302ccbef66626717f","dab16c93-9788-46e0-9345-838ebeda8d54","Tuinvale Guide"
"WOE-common","e260cef18d020f787371c97043a01484acc2e454c7d9c5352f88defe52ddd5b2","f6cb9c5a-601e-4580-9fab-903e9b00e35e","Redtooth Genealogist"
"WOE-common","e278f450727046248d391e5a711664569503edf4fd2b4d787df86f826c8d07ed","ecc91e38-90fa-4d89-b262-d5f36dce5be4","Ratcatcher Trainee // Pest Problem"
"WOE-common","e5a82caecb497e4080ab90b5e352eccffda70e5441a9377e1d45c3c07ec594d5","4b803bf2-025a-4bf6-9d3c-a28d714b4781","Kellan's Lightblades"
"WOE-common","e8bf72a03c55f4749dba65cd48a0339337eb8ece2cdd1d6eb596684740ab878a","d9c0e089-92ca-4fbd-9ddd-1802ac3553c9","Stormkeld Prowler"
"WOE-common","efdcc5b9a350b4416955e2aa295081738d1f04a6018c57f974874eccb6cea1f7","c8c88c33-b8df-4b19-b12c-79c9709af8f1","Mintstrosity"
"WOE-common","f40268e0e3735eebb45191d68502d932795bf83b079b9b3a76b29da3b601c1bf","412eb5ec-bf13-45fb-94b3-c41e62b19d1d","Savior of the Sleeping"
"WOE-common","f8bda299f209474b180b83867ce83a36b20585bbe6ddc504ebc8678b9c85a1c0","97b9e3f1-7569-45e0-aef9-0d8d2845dbf1","Territorial Witchstalker"
"WOE-common","fb2963e2f8befdd22d008b85aa6ecd49d785f836084792216efcfd19a587cd12","ad0e6b12-a6bd-4860-9eac-68b2492d9567","Charmed Clothier"
"WOE-common","fcab8a45a73508bfaefa7ea3aafaa620063b0ccb7d3f00a4253eeff389a4095b","00807825-88e5-4b88-8527-a49f553a91be","Witch's Mark"
"WOE-common","fcf86bfdd7e2c347564b51ba6022c7209053c18dc92201466d2bde3c7e17742f","cdb84830-faf2-4beb-8d57-ad696d75876b","Bellowing Bruiser // Beat a Path"
"WOE-uncommon","01b210acde7a3f2171d83058ac04484865a9a7ce3cfe03ff4926c8018c3610c4","bbb6867f-7186-41de-9828-21be469178c1","Frolicking Familiar // Blow Off Steam"
"WOE-uncommon","02709d0d84a9af15563d15b17e3915132c132f87527594af6d3c39a43cd2402c","4dfd33e8-7e30-493b-8564-f7df5f0257aa","Edgewall Inn"
"WOE-uncommon","0ca75aaae826cb1dc158c5d2f58bfa5d26dd7567ef8e0c8b3460c1d88fd650db","f46befcb-6a7f-4f5e-8634-393cbf4b3308","Witchstalker Frenzy"
"WOE-uncommon","0f3e4fd20f77d6823ab4e9c1eb7e879c7aacda47cdf0d1fd22991bc10e6fc1cb","de52b262-418e-418c-b2aa-8d5a776e3a75","Shrouded Shepherd // Cleave Shadows"
"WOE-uncommon","11c0f5d1dbf9e71e5544e0e3bf2e0b1dca8db45091c7fdcce0852119dea915fc","bd575e82-99e7-44c7-ab93-d33f5678e1ad","Threadbind Clique // Rip the Seams"
"WOE-uncommon","168b76b20382c4013dc59a64d28121c8a96fc94142b6ab8f166c5c98a5dd873e","d6e68414-80cb-4e08-ae84-b084a3f4b6de","Faerie Dreamthief"
"WOE-uncommon","1ea9f78c40de20a261a727a28d077d2dd68f74b33a4d32d6d0ccd47f2e8ff660","450a9b73-9024-4103-b9f9-216a2f395cff","Faerie Fencing"
"WOE-uncommon","20c24edbf389ad14d12b5ac4691967fc1dd51ba3f7f97823d2fdea8bdcfe9c30","4c0a8eed-f2e2-4821-8011-6e6ad2081936","Solitary Sanctuary"
"WOE-uncommon","21efe672ae3b1aaebe95715b685c1398c09484e63f41112c0f2e2b05e39c54c4","48ab8ba0-0e85-4656-a798-ceb961fb02ce","Galvanic Giant // Storm Reading"
"WOE-uncommon","26333e3e0562454ac48958b8bfbf3ad9f48db8cfc1daab169c049ff84dc8c083","529f259a-df66-4283-bc28-de3933c42e67","Chancellor of Tales"
"WOE-uncommon","274bf8bf32e4968e00bf3bcda096e7dcdfebd16cc68549c87be458023f08e771","0828d891-f7c3-4e51-b42e-6ce88d48ac8b","Icewrought Sentry"
"WOE-uncommon","29f1b758d5f4dd07c9bf99d2da76eddfc739933af485ce4ea15d628a6c33afff","07c3e91c-3593-4797-b7be-ef4fb2913cef","Dream Spoilers"
"WOE-uncommon","2a2f0c79ecf12af56f10b0e7f14f72699993e1947eadfb0dd269a50769fdfe12","ad2793f3-a36f-4a09-a38f-eb98ce0a2b79","The Witch's Vanity"
"WOE-uncommon","2b9b8c7ae4b6df31e388ffc3494209f65bfa7dee4b9def75cf379131679281b9","8068f80f-88ee-4c0b-a0fb-3a6337f83f22","Johann, Apprentice Sorcerer"
"WOE-uncommon","312fc29006b6fbf7bfb427f3da433f7e90853032b6f50b1972a3209dc38c1f60","73992788-8084-459c-8375-9ccc8579c5d7","Succumb to the Cold"
"WOE-uncommon","3245a8f95db47eff856a94525d9435989d54a7c450754d326ef1b44c33b1810b","b4fc198f-3595-4880-ad12-96c18fbf9c33","Ego Drain"
"WOE-uncommon","3596e512ec546cc36c6f034572e65bf0c13f123045cc569e19747bba8186213c","debdfab7-454f-4fec-9ee8-aa5b570ea7fb","Agatha's Champion"
"WOE-uncommon","37a21a8616f077ef608e1a3a41fe8e0f45be0e931f5e4fd22ad89499f76d83ae","22d82f4c-2896-477e-8d20-8fe43acd4ba2","Picklock Prankster // Free the Fae"
"WOE-uncommon","3d2af6928b2d9f832f2ef62e96f3fd538b4a75d0cc69f48bf0765cf9bf862a25","fba2fa87-3f2a-4a9f-a19e-a1f9dada4118","Gallant Pie-Wielder"
"WOE-uncommon","449505b0fb1630e37212516b037b3a846b087b15f00f2b33d1fd102b96ec2128","bcae7f20-b601-4669-b3a7-c32ed0c6b9d3","Korvold and the Noble Thief"
"WOE-uncommon","48664f6f759c2b5be1e0d8a5f3a990a176d904517ed55f003364cb85e0247a65","17916cf9-1e6c-41bd-96ce-2b050d828838","Cursed Courtier"
"WOE-uncommon","4c81a47015eb2129b8fbcfa97f02e02be749ce842f357722db8119acec5a9957","4bcf4f12-470e-4f73-a19a-643a20084e16","Night of the Sweets' Revenge"
"WOE-uncommon","54bb7feb39458fff5d34c8d2ef1913ed1c7e521cd43daeefe78ab8ba3900aa28","c736935a-e006-4a67-b942-e8ccf1cd9abb","Sharae of Numbing Depths"
"WOE-uncommon","568aee3392b741cb84c625bb188d28f7ee0c8eed55c47a2a7fa4b0f23ed4e2a7","5005df36-a100-492d-89b9-e221793cfb56","Tempest Hart // Scan the Clouds"
"WOE-uncommon","56c66abf3fdeeedb1b36fe38a265dbc7f4dfedb03d1597818ac581b7796e6dfe","1189b5d5-ca8f-4b4e-a5f1-91122a485cf3","Boundary Lands Ranger"
"WOE-uncommon","5ece832aa2732b0b96c179a72d72146c8e14dc76fe6be2e14a999e642473ea72","f460ff80-8175-43f7-9810-540cf3817085","Collector's Vault"
"WOE-uncommon","63fba8ee9d897f4949ce98a4f9b12828eee9a61cde9ee65ab51030f865ba09da","b07bf08b-d9ec-429f-be6d-a7afa27c60c4","Tenacious Tomeseeker"
"WOE-uncommon","676ebc649a31a27a85b6b5ce07634991b9e0435aee889188215e4c78d5f8a954","322e3bc1-2dfa-4d5f-848f-a82d9ce02a67","Gadwick's First Duel"
"WOE-uncommon","67cd5324808a88b28fe88587b031d77049217917caca1a7c250ee9b6c60dfa3f","ba610f08-61a7-47fe-9a80-32b5ce51b118","Woodland Acolyte // Mend the Wilds"
"WOE-uncommon","688fde268234dee5c5c62120d48ce0ff280e49b8a6c8a09e424307afbaa13334","fd0f8fdc-4065-41f4-b8fb-ecb8f185774d","Royal Treatment"
"WOE-uncommon","6a5acd06ad166bca98a4488761f7009c89423dd948242e393c6b6573db954769","b580c6d8-f501-4623-843a-5bb2b638a339","Graceful Takedown"
"WOE-uncommon","6deda43e0aee2ef9ce8be4c10302ebf4d13eec866da42f1941eb5cb111e7f0f0","646a2371-54c0-4492-ac2f-20f109d6108c","Monstrous Rage"
"WOE-uncommon","7114008cc01f0eeeb64d16c443b96689b5c7c0cd165f0b910d09316d8a8d3ad2","1322734c-3c3e-4885-a6d2-d6460a16fca2","Stonesplitter Bolt"
"WOE-uncommon","7282a6b8a2647dbb5d9814cb4ee18083b712475db70ebf0d8f56e05d8fd37b1e","734a5186-caa6-4811-b6d7-91b7b32fc403","Discerning Financier"
"WOE-uncommon","745e158d27f833a5d6bcbdbaed66679e4e587397f666ac08c0ac2684a4a459a9","8a31c49f-5b3f-4f84-a08e-58b30a6bff7c","Stormkeld Vanguard // Bear Down"
"WOE-uncommon","77ab179a7126eb535e9295a34452ba0d1ad1cb1532f1d37706155ab304bad624","b26a2875-c704-491a-b82d-07c316e53611","Eriette's Tempting Apple"
"WOE-uncommon","79cf860a86c306e273cc0658dfe6f22c876157f001c9b920527c2afbf69ad8a7","be0dcad2-8e84-4e9f-b69c-837b40b8fb83","Bitter Chill"
"WOE-uncommon","7b4488b406ca486f6fb3de8aef012cb5b86cce16c408fad53f3a09c7489c6dad","11e02134-7b1a-46a4-a89e-7539dd1efada","Disdainful Stroke"
"WOE-uncommon","8287deee6fba8bf25a8b85cc20a871eb3bef4d38211c495d00cc857333c387a8","467f756f-75db-4748-99d3-62651776adfe","Lord Skitter's Butcher"
"WOE-uncommon","82e07059c118ea3072e1551c552ea21ae0f6e9ecd94193dfb85461732c9ab02e","334fba11-e500-40fd-a142-41ff553642b5","Picnic Ruiner // Stolen Goodies"
